"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"904",9998928898882.18,236662.82593147,634663756540615808,11187882309802215424,6.34595777634709e+30,1.11866839744774e+32,1.50201318139185e+23,2.64775584362649e+24,4.02798083866246e+35,7.10054341447338e+36,1.25168710577985e+38
"905",9956046546513.31,230414.646389301,634558418790197632,11187882309811619840,6.31769315395709e+30,1.11387077033397e+32,1.46211553678897e+23,2.57785194626036e+24,4.02664386857516e+35,7.09936490812489e+36,1.25168710578196e+38
"906",9913353132313.58,224322.859709333,634453532008841472,11187882309820784640,6.28956190884726e+30,1.10909428140018e+32,1.4232243065291e+23,2.50969775383046e+24,4.02531284278494e+35,7.09819144716503e+36,1.25168710578401e+38
"907",9870847780534.16,218383.73301829,634349094216424448,11187882309829709824,6.26156334873005e+30,1.1043388326686e+32,1.38531523231754e+23,2.4432515033899e+24,4.02398773333198e+35,7.09702300944044e+36,1.25168710578601e+38
"908",9828529619850.1,212593.452947249,634245103441943296,11187882309838405632,6.23369678542403e+30,1.09960432665644e+32,1.34836356555608e+23,2.37847053141598e+24,4.02266851240081e+35,7.09585957289975e+36,1.25168710578795e+38
"909",9786397783350.35,206948.282882429,634141557723467520,11187882309846878208,6.20596153483528e+30,1.0948906663747e+32,1.3123450647526e+23,2.31531303311351e+24,4.02135515231946e+35,7.09470111559312e+36,1.25168710578985e+38
"910",9744451408502.33,201444.567004933,634038455108094848,11187882309855133696,6.17835691692271e+30,1.09019775532426e+32,1.27723602053727e+23,2.25373810761092e+24,4.0200476255586e+35,7.09354761567173e+36,1.25168710579169e+38
"911",9702689637128.61,196078.760139971,633935793651905664,11187882309863176192,6.15088225567125e+30,1.08552549749324e+32,1.24301344427614e+23,2.19370609190989e+24,4.01874590473072e+35,7.09239905138723e+36,1.25168710579349e+38
"912",9661111615394.48,190847.668570497,633833571419918208,1.1187882309871e+19,6.12353687907194e+30,1.08087379735561e+32,1.20965659367203e+23,2.13518125507999e+24,4.01744996258929e+35,7.09125540109127e+36,1.25168710579525e+38
"913",9619716493758.03,185747.853127602,633731786486044160,11187882309878644736,6.09632011907854e+30,1.07624255986563e+32,1.17714318798503e+23,2.07812512010424e+24,4.01615977202793e+35,7.090116643235e+36,1.25168710579696e+38
"914",9578503426966.48,180775.948031061,633630436933044096,11187882309886081024,6.06923131159343e+30,1.07163169045741e+32,1.14545142937906e+23,2.02250003102959e+24,4.0148753060796e+35,7.08898275636859e+36,1.25168710579862e+38
"915",9537471574024.09,175928.790572607,633529520852483456,11187882309893328896,6.04226979643566e+30,1.06704109504135e+32,1.11456082395621e+23,1.9682706038482e+24,4.01359653791577e+35,7.0878537191407e+36,1.25168710580024e+38
"916",9496620098163.46,171203.414158593,633429036344688384,11187882309900386304,6.01543491731128e+30,1.06247068000087e+32,1.08445213649398e+23,1.91540364865947e+24,4.01232344084561e+35,7.08672951029799e+36,1.25168710580182e+38
"917",9455948166834.16,166596.641156141,633328981518702336,11187882309907265536,5.98872602179472e+30,1.05792035219124e+32,1.05510481067855e+23,1.86386361448076e+24,4.01105598831517e+35,7.08561010868468e+36,1.25168710580336e+38
"918",9415454951660.37,162105.640826706,633229354492243200,1.1187882309914e+19,5.96214246129069e+30,1.05339001893473e+32,1.02650050300246e+23,1.81361883134237e+24,4.00979415390663e+35,7.08449549324201e+36,1.25168710580486e+38
"919",9375139628433.79,157727.505115526,633130153391659136,11187882309920499712,5.93568359101851e+30,1.04887958801989e+32,9.98620395078768e+22,1.76463676426989e+24,4.00853791133746e+35,7.0833856430078e+36,1.25168710580632e+38
"920",9335001377078,153459.354096431,633031376351886464,11187882309926858752,5.90934876997844e+30,1.04438896769754e+32,9.71445861377351e+22,1.71688519298826e+24,4.00728723445964e+35,7.08228053711592e+36,1.25168710580774e+38
"921",9295039381632.96,149298.604689637,632933021516406784,11187882309933058048,5.88313736093094e+30,1.03991806667903e+32,9.44960169743958e+22,1.67033521830488e+24,4.00604209725888e+35,7.08118015479589e+36,1.25168710580913e+38
"922",9255252830228.74,145242.433824634,632835087037204608,11187882309939101696,5.85704873036914e+30,1.0354667941333e+32,9.19145082509075e+22,1.62495525603912e+24,4.00480247385386e+35,7.08008447537231e+36,1.25168710581048e+38
"923",9215640915059.01,141288.385935416,632737571074724992,1.1187882309945e+19,5.83108224849129e+30,1.03103505968394e+32,8.93984701378434e+22,1.58071783360752e+24,4.00356833849543e+35,7.07899347826447e+36,1.2516871058118e+38
"924",9176202832360.65,137433.774031004,632640471797832064,11187882309950720000,5.80523728917724e+30,1.02662277340687e+32,8.69461676439309e+22,1.53759288927123e+24,4.00233966556584e+35,7.07790714298584e+36,1.25168710581308e+38
"925",9136937782390.99,133676.256219307,632543787383766784,11187882309956306944,5.77951322996343e+30,1.02222984582784e+32,8.45560853922434e+22,1.49555422221717e+24,4.001116429578e+35,7.07682544914361e+36,1.25168710581433e+38
"926",9097844969406.29,130013.476356916,632447516018105728,11187882309961752576,5.75390945201883e+30,1.01785618791995e+32,8.22267001708105e+22,1.45457547219017e+24,3.99989860517472e+35,7.07574837643822e+36,1.25168710581555e+38
"927",9058923601634.55,126442.812238378,632351655894720256,11187882309967058944,5.72842534011737e+30,1.0135017111007e+32,7.99563216949238e+22,1.41462730226424e+24,3.99868616712795e+35,7.07467590466292e+36,1.25168710581674e+38
"928",9020172891257.17,122962.240138866,632256205215734784,11187882309972228096,5.7030602826161e+30,1.00916632722987e+32,7.7743639335025e+22,1.37568707124417e+24,3.99747909033801e+35,7.07360801370329e+36,1.2516871058179e+38
"929",8981592054384.26,119569.367145814,632161162191486464,11187882309977266176,5.67781367142938e+30,1.00484994860678e+32,7.55871100973986e+22,1.33772800750583e+24,3.99627734983291e+35,7.0725446835368e+36,1.25168710581902e+38
"930",8943180311033.69,116262.086981476,632066525040484480,11187882309982175232,5.65268490200555e+30,1.00055248796795e+32,7.34853733123361e+22,1.30072654626167e+24,3.99508092076753e+35,7.07148589423234e+36,1.25168710582012e+38
"931",8904936885109.76,113038.258282175,631972291989369728,1.1187882309987e+19,5.62767337330349e+30,9.96273858484698e+31,7.14370471690724e+22,1.26465873018688e+24,3.99388977842297e+35,7.07043162594978e+36,1.25168710582119e+38
"932",8866861004378.5,109895.724348169,631878461272875136,11187882309991622656,5.60277848776715e+30,9.92013973760408e+31,6.9440741201589e+22,1.22950043037859e+24,3.99270389820576e+35,7.06938185893953e+36,1.25168710582223e+38
"933",8828951900446.37,106832.643953816,631785031133784960,11187882309996163072,5.5779996513022e+30,9.87772747828109e+31,6.74952652864662e+22,1.19523104742102e+24,3.99152325564718e+35,7.06833657354205e+36,1.25168710582325e+38
"934",8791208808742.22,103846.991990302,631691999822896128,11187882310000590848,5.55333627325503e+30,9.83550095148485e+31,6.55993140459461e+22,1.16182792463507e+24,3.9903478264025e+35,7.06729575018748e+36,1.25168710582424e+38
"935",8753630968490.47,100936.670446391,631599365598977920,11187882310004903936,5.52878776638615e+30,9.79345930606856e+31,6.37515370196137e+22,1.12926758971797e+24,3.98917758625031e+35,7.06625936939512e+36,1.25168710582521e+38
"936",8716217622693.52,98099.9055003217,631507126728733312,11187882310009108480,5.50435354684953e+30,9.75160169511224e+31,6.19507894548684e+22,1.09753019736061e+24,3.9880125110918e+35,7.06522741177308e+36,1.25168710582615e+38
"937",8678968018111.36,95334.8969597792,631415281486759808,11187882310013204480,5.48003303417037e+30,9.70992727589985e+31,6.01959107993702e+22,1.06659560722325e+24,3.98685257695004e+35,7.06419985801773e+36,1.25168710582706e+38
"938",8641881405234.21,92639.9229960059,631323828155510656,11187882310017198080,5.45582565121838e+30,9.66843520988863e+31,5.84857908258702e+22,1.03644455568837e+24,3.98569775996929e+35,7.06317668891338e+36,1.25168710582796e+38
"939",8604957038270.27,90013.1819952959,631232765025256448,11187882310021089280,5.43173082419089e+30,9.62712466269554e+31,5.68192697596122e+22,1.00705688651388e+24,3.98454803641431e+35,7.06215788533177e+36,1.25168710582883e+38
"940",8568194175115.1,87452.9869529828,631142090394046336,11187882310024880128,5.40774798258424e+30,9.58599480406285e+31,5.51952609967088e+22,9.78413725690113e+23,3.98340338266967e+35,7.06114342823168e+36,1.25168710582968e+38
"941",8531592077340.68,84957.4315212514,631051802567670400,11187882310028578816,5.38387655917789e+30,9.54504480784598e+31,5.36125403030051e+22,9.50493745222073e+23,3.98226377523906e+35,7.06013329865849e+36,1.2516871058305e+38
"942",8495150010172.57,82525.234502704,630961899859621632,11187882310032179200,5.36011599001097e+30,9.50427385198794e+31,5.20702787481869e+22,9.23282611224059e+23,3.98112919074463e+35,7.05912747774376e+36,1.25168710583131e+38
"943",8458867242461.98,80154.8543234661,630872380591057920,11187882310035691520,5.33646571435571e+30,9.46368111848808e+31,5.05674837629745e+22,8.96763076748994e+23,3.97999960592629e+35,7.0581259467048e+36,1.2516871058321e+38
"944",8422743046673.08,77844.5743166755,630783243090764672,11187882310039111680,5.31292517470063e+30,9.42326579338787e+31,4.91030530444926e+22,8.70915935930059e+23,3.97887499764103e+35,7.05712868684427e+36,1.25168710583286e+38
"945",8386776698860.64,75592.9147950948,630694485695117696,11187882310042447872,5.28949381672771e+30,9.38302706674592e+31,4.76760345188872e+22,8.45724634200587e+23,3.97775534286229e+35,7.05613567954973e+36,1.25168710583361e+38
"946",8350967478650.32,73398.3811281735,630606106748045952,11187882310045698048,5.26617108929122e+30,9.34296413261588e+31,4.62854673648468e+22,8.21172449809885e+23,3.97664061867928e+35,7.05514690629325e+36,1.25168710583433e+38
"947",8315314669219.71,71259.680522952,630518104600994816,11187882310048864256,5.24295644439726e+30,9.3030761890253e+31,4.49305186978041e+22,7.97244919142468e+23,3.97553080229631e+35,7.05416234863101e+36,1.25168710583504e+38
"948",8279817557275.48,69175.4027346478,630430477612888704,1.1187882310052e+19,5.21984933718076e+30,9.26336243794999e+31,4.36102821850679e+22,7.73926264545686e+23,3.97442587103215e+35,7.05318198820284e+36,1.25168710583573e+38
"949",8244475433036.91,67144.1480854022,630343224150096128,1.1187882310055e+19,5.19684922588675e+30,9.22382208529564e+31,4.23238587869639e+22,7.51200826588382e+23,3.97332580231938e+35,7.05220580673187e+36,1.25168710583641e+38
"950",8209287590212.02,65164.571321688,630256342586391296,11187882310057895936,5.17395557184688e+30,9.18445434087108e+31,4.10703843874171e+22,7.2905355473242e+23,3.97223057370375e+35,7.05123378602408e+36,1.25168710583706e+38
"951",8174253325985.39,63235.3332869998,630169831302919808,11187882310060756992,5.15116783946355e+30,9.14525841837473e+31,3.98489993098526e+22,7.07469466652421e+23,3.9711401628435e+35,7.05026590796791e+36,1.2516871058377e+38
"952",8139371940997.21,61355.3338056263,630083688688162176,11187882310063544320,5.12848549618845e+30,9.10623353537103e+31,3.86589950449425e+22,6.8643625371201e+23,3.97005454750881e+35,7.04930215453387e+36,1.25168710583833e+38
"953",8104642739314.92,59523.367892937,629997913137897344,11187882310066262016,5.10590801249661e+30,9.06737891325884e+31,3.74995975554896e+22,6.65940434684956e+23,3.96897370558106e+35,7.04834250777414e+36,1.25168710583894e+38
"954",8070065028426.23,57738.0737810801,629912503055168384,11187882310068912128,5.08343486187395e+30,9.02869377726356e+31,3.63699345770242e+22,6.459667742728e+23,3.96789761505228e+35,7.04738694982215e+36,1.25168710583953e+38
"955",8035638119211.53,55998.3233527804,629827456850246912,11187882310071492608,5.0610655207919e+30,8.99017735640629e+31,3.52692815851595e+22,6.26502651232235e+23,3.9668262540245e+35,7.04643546289219e+36,1.25168710584011e+38
"956",8001361325928.87,54303.0284580467,629742772940597120,1.1187882310074e+19,5.0387994686901e+30,8.95182888348699e+31,3.41969397202425e+22,6.07535891469227e+23,3.96575960070912e+35,7.04548802927906e+36,1.25168710584067e+38
"957",7967233966202.34,52651.0416599012,629658449750841856,11187882310076465152,5.01663618796122e+30,8.91364759507155e+31,3.31521732693404e+22,5.89053657593907e+23,3.96469763342633e+35,7.04454463135761e+36,1.25168710584122e+38
"958",7933255360987.93,51041.4037622247,629574485712727296,11187882310078857216,4.99457516392172e+30,8.87563273145352e+31,3.21343655236583e+22,5.71045218232987e+23,3.96364033060445e+35,7.04360525158242e+36,1.25168710584175e+38
"959",7899424834568.61,49473.0610089598,629490879265088768,11187882310081191936,4.97261588480107e+30,8.83778353664862e+31,3.11428406744655e+22,5.53498784087709e+23,3.96258767077935e+35,7.04266987248734e+36,1.25168710584228e+38
"960",7865741714526.4,47944.7183628443,629407628853816192,11187882310083465216,4.95075784171661e+30,8.80009925836355e+31,3.01767715008218e+22,5.36399866433599e+23,3.96153963259383e+35,7.04173847668519e+36,1.25168710584279e+38
"961",7832205331732.67,46455.5913466966,629324732931819648,11187882310085681152,4.92900052865984e+30,8.76257914798507e+31,2.92356526174496e+22,5.19739688632276e+23,3.96049619479706e+35,7.0408110468673e+36,1.25168710584328e+38
"962",7798815020329.04,45004.6365282499,629242189958995968,11187882310087843840,4.90734344247696e+30,8.72522246055867e+31,2.83188160473446e+22,5.0350657688634e+23,3.95945733624393e+35,7.03988756580319e+36,1.25168710584377e+38
"963",7765570117701.59,43591.1128014654,629159998402194560,1.118788231009e+19,4.88578608284526e+30,8.68802845475968e+31,2.74257844605199e+22,4.87692239788651e+23,3.95842303589449e+35,7.03896801634013e+36,1.25168710584424e+38
"964",7732469964469.42,42213.8384476469,629078156735183744,1.1187882310092e+19,4.86432795225859e+30,8.65099639288052e+31,2.65558036793626e+22,4.72283456409511e+23,3.95739327281336e+35,7.03805238140285e+36,1.2516871058447e+38
"965",7699513904466.48,40871.8906283734,628996663438617472,1.1187882310094e+19,4.84296855600866e+30,8.61412554081034e+31,2.5708282833675e+22,4.57269902141276e+23,3.95636802616913e+35,7.03714064399306e+36,1.25168710584514e+38
"966",7666701284720.96,39564.5537478428,628915517000002176,1.1187882310096e+19,4.82170740216486e+30,8.57741516801196e+31,2.48827617751989e+22,4.42643570982331e+23,3.9553472752338e+35,7.03623278718918e+36,1.25168710584558e+38
"967",7634031455449.83,38290.7922849539,628834715913663104,11187882310097870848,4.80054400156376e+30,8.54086454751579e+31,2.4078579488618e+22,4.28392877644467e+23,3.95433099938217e+35,7.03532879414589e+36,1.25168710584601e+38
"968",7601503770018.75,37050.0049537039,628754258680712448,11187882310099726336,4.77947786777678e+30,8.50447295587492e+31,2.32953483987828e+22,4.14511095010651e+23,3.95331917809132e+35,7.03442864809381e+36,1.25168710584642e+38
"969",7569117584944.39,35841.2128455184,628674143809015424,11187882310101538816,4.75850851710468e+30,8.46823967316778e+31,2.2532443798733e+22,4.0098727116696e+23,3.95231179093999e+35,7.03353233233911e+36,1.25168710584683e+38
"970",7536872259870.56,34663.5337999564,628594369813158272,11187882310103304192,4.73763546855561e+30,8.43216398297141e+31,2.17893021844807e+22,3.878115366062e+23,3.95130881760802e+35,7.03263983026317e+36,1.25168710584722e+38
"971",7504767157548.73,33516.290898026,628514935214416768,1.1187882310105e+19,4.71685824382602e+30,8.39624517233967e+31,2.10654894024003e+22,3.74976318038359e+23,3.95031023787582e+35,7.03175112532218e+36,1.25168710584761e+38
"972",7472801643832.83,32398.7681605235,628435838540722176,11187882310106710016,4.69617636729057e+30,8.36048253179737e+31,2.03605470366451e+22,3.6247360517237e+23,3.94931603162381e+35,7.03086620104682e+36,1.25168710584799e+38
"973",7440975087640.62,31310.2302137325,628357078326630400,11187882310108348416,4.6755893659711e+30,8.32487535529714e+31,1.96740047788351e+22,3.50295170733638e+23,3.94832617883179e+35,7.02998504104187e+36,1.25168710584835e+38
"974",7409286860958.09,30249.8884378633,628278653113290624,11187882310109945856,4.65509676953275e+30,8.2894229402243e+31,1.90053591645681e+22,3.3843219173677e+23,3.94734065957851e+35,7.02910762898589e+36,1.25168710584871e+38
"975",7377736338810.94,29216.9985848539,628200561448411904,11187882310111504384,4.63469811025938e+30,8.25412458736497e+31,1.83541349148427e+22,3.26876341622039e+23,3.946359454041e+35,7.0282339486308e+36,1.25168710584906e+38
"976",7346322899253,28211.0286895901,628122801886233600,1.1187882310113e+19,4.6143929230398e+30,8.21897960089309e+31,1.77199903845982e+22,3.15621668826356e+23,3.94538254249413e+35,7.02736398380162e+36,1.2516871058494e+38
"977",7315045923351.72,27231.1819405788,628045372987492480,11187882310114508800,4.59418074535207e+30,8.1839872883542e+31,1.71024178187611e+22,3.04659258716511e+23,3.94440990530999e+35,7.02649771839604e+36,1.25168710584973e+38
