"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"858",1.39288177066629e+26,0.00340437657914445,-3.52859522478947e+39,11759471559654500352,-4.91491596466937e+65,1.63795535681114e+45,-1.20126669405542e+37,40033669560802992,1.24509842604071e+79,-4.14944151914445e+58,1.38285171362323e+38
"859",1.3525948474982e+26,0.00332004482613913,-3.52859522479037e+39,11759471559689543680,-4.7727597199582e+65,1.59058006409377e+45,-1.17150943196045e+37,39041972709877464,1.24509842604134e+79,-4.14944151915787e+58,1.38285171363147e+38
"860",1.31347032991023e+26,0.0032378017209269,-3.52859522479124e+39,11759471559723677696,-4.6347051340262e+65,1.54457169891202e+45,-1.14248916912835e+37,38074837253264208,1.24509842604195e+79,-4.14944151917093e+58,1.3828517136395e+38
"861",1.27547822259375e+26,0.00315759575170003,-3.52859522479208e+39,11759471559756929024,-4.50064636557059e+65,1.49989498836805e+45,-1.11418772912725e+37,37131657439325784,1.24509842604255e+79,-4.14944151918366e+58,1.38285171364732e+38
"862",1.23858866280277e+26,0.00307937693498269,-3.5285952247929e+39,11759471559789314048,-4.37047804104846e+65,1.45651481545066e+45,-1.08658747481173e+37,36211845488800120,1.24509842604313e+79,-4.14944151919605e+58,1.38285171365494e+38
"863",1.2027666359253e+26,0.00300309600074354,-3.5285952247937e+39,11759471559820859392,-4.24407660806719e+65,1.4143900048265e+45,-1.05967102078207e+37,35314822012155452,1.24509842604369e+79,-4.14944151920812e+58,1.38285171366236e+38
"864",1.16798013411093e+26,0.00292870432662509,-3.52859522479447e+39,11759471559851587584,-4.12132912387862e+65,1.37348291695491e+45,-1.03342121017642e+37,34440015236162072,1.24509842604423e+79,-4.14944151921987e+58,1.38285171366958e+38
"865",1.13419589920256e+26,0.00285615579512889,-3.52859522479522e+39,11759471559881517056,-4.00211823390847e+65,1.33375444200067e+45,-1.0078217699963e+37,33586882843408984,1.24509842604476e+79,-4.14944151923131e+58,1.38285171367662e+38
"866",1.10138891000312e+26,0.00278540352737744,-3.52859522479595e+39,11759471559910670336,-3.88635564848021e+65,1.29517515635827e+45,-9.82856158583383e+36,32754873563069892,1.24509842604528e+79,-4.14944151924245e+58,1.38285171368348e+38
"867",1.06953535043037e+26,0.0027164044257491,-3.52859522479666e+39,11759471559939067904,-3.77395733027982e+65,1.25771705357354e+45,-9.58509168531477e+36,31943480589889152,1.24509842604578e+79,-4.14944151925331e+58,1.38285171369016e+38
"868",1.03860105246552e+26,0.00264911464573501,-3.52859522479734e+39,11759471559966728192,-3.66480271419932e+65,1.22133995386198e+45,-9.34765328888125e+36,31152188335612156,1.24509842604626e+79,-4.14944151926388e+58,1.38285171369666e+38
"869",1.00856179028728e+26,0.00258349186502704,-3.52859522479801e+39,11759471559993669632,-3.55880631712144e+65,1.18601536893796e+45,-9.11609705823892e+36,30380499112260476,1.24509842604673e+79,-4.14944151927417e+58,1.382851713703e+38
"870",9.79391735271635e+25,0.00251949455335194,-3.52859522479866e+39,11759471560019912704,-3.45587700028676e+65,1.15171292570453e+45,-8.89027644986388e+36,29627924545767196,1.24509842604719e+79,-4.14944151928419e+58,1.38285171370917e+38
"871",9.5106237440121e+25,0.00245708228571805,-3.52859522479929e+39,11759471560045475840,-3.35591415279838e+65,1.11839909436003e+45,-8.67004882032362e+36,28893989259592920,1.24509842604763e+79,-4.14944151929395e+58,1.38285171371518e+38
"872",9.23553317132741e+25,0.00239621638172847,-3.5285952247999e+39,11759471560070373376,-3.25884582468269e+65,1.08604989670311e+45,-8.45527768215436e+36,28178238392710636,1.24509842604806e+79,-4.14944151930345e+58,1.38285171372104e+38
"873",8.9684304915336e+25,0.00233685821728152,-3.52859522480049e+39,11759471560094625792,-3.16459610063806e+65,1.05464003303875e+45,-8.24582674653536e+36,27480217746095480,1.24509842604848e+79,-4.14944151931271e+58,1.38285171372674e+38
"874",8.70903759425107e+25,0.00227897032595072,-3.52859522480107e+39,11759471560118249472,-3.07306684676873e+65,1.02413679905596e+45,-8.04156380961305e+36,26799486734370924,1.24509842604889e+79,-4.14944151932172e+58,1.3828517137323e+38
"875",8.45716428222855e+25,0.00222251651937851,-3.52859522480163e+39,11759471560141260800,-2.98419095016345e+65,9.94517828563091e+44,-7.84236117732174e+36,26135619801575740,1.24509842604928e+79,-4.1494415193305e+58,1.38285171373771e+38
"876",8.2124968339426e+25,0.00216746080150292,-3.52859522480217e+39,11759471560163674112,-2.89785771119528e+65,9.65746229566823e+44,-7.64809183412909e+36,25488193653043180,1.24509842604967e+79,-4.14944151933905e+58,1.38285171374298e+38
"877",7.97497080587661e+25,0.00211376912151301,-3.5285952248027e+39,11759471560185505792,-2.81404439035571e+65,9.37814423850157e+44,-7.45863562850621e+36,24856807869230580,1.24509842605004e+79,-4.14944151934737e+58,1.38285171374812e+38
"878",7.74433948089282e+25,0.00206140772735272,-3.52859522480321e+39,11759471560206770176,-2.73266393115334e+65,9.10693398781456e+44,-7.27387346310925e+36,24241065543794820,1.2450984260504e+79,-4.14944151935548e+58,1.38285171375312e+38
"879",7.52035816042085e+25,0.00201034345611508,-3.52859522480371e+39,11759471560227483648,-2.65362998936746e+65,8.84354379101937e+44,-7.09368831946306e+36,23640576698474752,1.24509842605075e+79,-4.14944151936337e+58,1.38285171375799e+38
"880",7.30283911769488e+25,0.0019605438020424,-3.52859522480419e+39,11759471560247660544,-2.57687632382114e+65,8.58775289135971e+44,-6.91796549790626e+36,23054959082737412,1.24509842605109e+79,-4.14944151937106e+58,1.38285171376274e+38
"881",7.09157037301272e+25,0.00191197778492197,-3.52859522480466e+39,11759471560267311104,-2.50232813545789e+65,8.33931201190774e+44,-6.74659568180825e+36,22483848385652800,1.24509842605142e+79,-4.14944151937854e+58,1.38285171376736e+38
"882",6.88646329017713e+25,0.00186461479352568,-3.52859522480511e+39,11759471560286453760,-2.42995414815147e+65,8.09811692117946e+44,-6.57947085653568e+36,21926884635354612,1.24509842605175e+79,-4.14944151938583e+58,1.38285171377186e+38
"883",6.68730552795145e+25,0.00181842528846429,-3.52859522480556e+39,11759471560305100800,-2.35967943527453e+65,7.86391791710162e+44,-6.41648678954076e+36,21383720464235424,1.24509842605206e+79,-4.14944151939293e+58,1.38285171377624e+38
"884",6.49388498612202e+25,0.00177337986133252,-3.52859522480599e+39,11759471560323262464,-2.29142915524694e+65,7.63646558103121e+44,-6.25753971046505e+36,20854010044989836,1.24509842605236e+79,-4.14944151939985e+58,1.38285171378052e+38
"885",6.30605439965411e+25,0.00172945053228624,-3.5285952248064e+39,1.1759471560341e+19,-2.22515134419889e+65,7.41558673706955e+44,-6.10253088976411e+36,20337424349436536,1.24509842605266e+79,-4.14944151940658e+58,1.38285171378468e+38
"886",6.12362760843122e+25,0.00168660879643072,-3.52859522480681e+39,11759471560358184960,-2.16078031376055e+65,7.20106247075711e+44,-5.95135974520261e+36,19833628175077032,1.24509842605294e+79,-4.14944151941314e+58,1.38285171378873e+38
"887",5.9465329382476e+25,0.00164482841907397,-3.5285952248072e+39,1.1759471560375e+19,-2.09829077300592e+65,6.99280849701556e+44,-5.80393370517159e+36,19342313015796872,1.24509842605322e+79,-4.14944151941952e+58,1.38285171379268e+38
"888",5.77454783451826e+25,0.00160408359191854,-3.52859522480758e+39,11759471560391315456,-2.03760419143041e+65,6.79056310341367e+44,-5.66016170263595e+36,18863175379656384,1.24509842605349e+79,-4.14944151942574e+58,1.38285171379652e+38
"889",5.60752813537922e+25,0.00156434761597611,-3.52859522480795e+39,11759471560407240704,-1.97866970014754e+65,6.59415676321753e+44,-5.51994952767301e+36,18395901300661920,1.24509842605375e+79,-4.14944151943179e+58,1.38285171380027e+38
"890",5.44534887042048e+25,0.00152559630715024,-3.52859522480832e+39,11759471560422752256,-1.92144320215811e+65,6.40344251782898e+44,-5.38321184439553e+36,17940206386619210,1.245098426054e+79,-4.14944151943769e+58,1.38285171380392e+38
"891",5.28780967423424e+25,0.00148780452432557,-3.52859522480867e+39,11759471560437862400,-1.86585399662e+65,6.21818474811658e+44,-5.24985993998392e+36,17495794991297288,1.24509842605425e+79,-4.14944151944343e+58,1.38285171380747e+38
"892",5.13489106915173e+25,0.00145094913071988,-3.528595224809e+39,11759471560452577280,-1.81189521065232e+65,6.03836054937116e+44,-5.11981217409894e+36,17062395038363798,1.24509842605449e+79,-4.14944151944903e+58,1.38285171381093e+38
"893",4.98636037762318e+25,0.00141500677802581,-3.52859522480933e+39,11759471560466911232,-1.75948474176596e+65,5.86369630508989e+44,-4.99298616001472e+36,16639731964062430,1.24509842605472e+79,-4.14944151945447e+58,1.3828517138143e+38
"894",4.84215207152863e+25,0.0013799543567727,-3.52859522480965e+39,11759471560480874496,-1.70859946773981e+65,5.69411495766645e+44,-4.86930035376341e+36,16227534013230188,1.24509842605495e+79,-4.14944151945978e+58,1.38285171381758e+38
"895",4.70209559698886e+25,0.00134577088779056,-3.52859522480997e+39,11759471560494475264,-1.65917920701349e+65,5.52941594475168e+44,-4.74868072834602e+36,15825554481914436,1.24509842605517e+79,-4.14944151946494e+58,1.38285171382078e+38
"896",4.56606379932321e+25,0.001312433573462,-3.52859522481027e+39,11759471560507723776,-1.61117909184709e+65,5.36944973916052e+44,-4.6310468401987e+36,15433525282181938,1.24509842605538e+79,-4.14944151946997e+58,1.3828517138239e+38
"897",4.43401627705634e+25,0.00127992217788131,-3.52859522481056e+39,11759471560520626176,-1.56458486619533e+65,5.21416883089295e+44,-4.51632728500112e+36,15051208450474880,1.24509842605559e+79,-4.14944151947487e+58,1.38285171382693e+38
"898",4.30580624719945e+25,0.00124821677866817,-3.52859522481085e+39,11759471560533194752,-1.51934473628287e+65,5.0634006109108e+44,-4.40445176473727e+36,14678369710128656,1.24509842605579e+79,-4.14944151947964e+58,1.38285171382989e+38
"899",4.18124544068503e+25,0.00121729614388144,-3.52859522481112e+39,11759471560545437696,-1.47539226957645e+65,4.91692368473959e+44,-4.29534536048103e+36,14314759384735386,1.24509842605599e+79,-4.14944151948428e+58,1.38285171383277e+38
"900",4.06031599168545e+25,0.00118714196642375,-3.52859522481139e+39,11759471560557363200,-1.43272116194866e+65,4.77471704311013e+44,-4.18894347389605e+36,13960162192504244,1.24509842605618e+79,-4.14944151948881e+58,1.38285171383557e+38
"901",3.94282979683647e+25,0.0011577345081284,-3.52859522481165e+39,1.1759471560569e+19,-1.39126503933623e+65,4.63655948640624e+44,-4.08517645698153e+36,13614346023025196,1.24509842605636e+79,-4.14944151949321e+58,1.38285171383831e+38
"902",3.82878992918096e+25,0.00112905546747179,-3.5285952248119e+39,11759471560580294656,-1.35102498609159e+65,4.50245462836398e+44,-3.98397973106873e+36,13277095660052198,1.24509842605654e+79,-4.1494415194975e+58,1.38285171384097e+38
"903",3.71807486795021e+25,0.00110108686648857,-3.52859522481215e+39,11759471560591312896,-1.31195812245432e+65,4.37225956698098e+44,-3.88528985919495e+36,12948199692212958,1.24509842605671e+79,-4.14944151950168e+58,1.38285171384356e+38
"904",3.61053996923428e+25,0.00107381119931299,-3.52859522481239e+39,1.1759471560602e+19,-1.27401340944344e+65,4.24580420866275e+44,-3.78904507024588e+36,12627452259777084,1.24509842605688e+79,-4.14944151950575e+58,1.38285171384608e+38
"905",3.50610958194844e+25,0.00104721135358852,-3.52859522481262e+39,11759471560612503552,-1.23716415285331e+65,4.12299959173137e+44,-3.69518498164203e+36,12314652130474770,1.24509842605704e+79,-4.14944151950971e+58,1.38285171384854e+38
"906",3.40465546680868e+25,0.00102126983097403,-3.52859522481285e+39,11759471560622690304,-1.20136510223141e+65,4.00369491356552e+44,-3.60364784882039e+36,12009593533061050,1.2450984260572e+79,-4.14944151951357e+58,1.38285171385094e+38
"907",3.30621093017667e+25,0.00099597111154341,-3.52859522481307e+39,11759471560632608768,-1.16662801004462e+65,3.88792934068652e+44,-3.51437890824384e+36,11712093961406372,1.24509842605736e+79,-4.14944151951733e+58,1.38285171385327e+38
"908",3.21058536807488e+25,0.000971299422878094,-3.52859522481328e+39,11759471560642271232,-1.13288561986444e+65,3.77547873288907e+44,-3.42732250543154e+36,11421967940203198,1.24509842605751e+79,-4.14944151952099e+58,1.38285171385554e+38
"909",3.11775201188969e+25,0.00094723869826366,-3.52859522481348e+39,11759471560651685888,-1.10012848613066e+65,3.66631161169814e+44,-3.34242194745169e+36,11139026533380232,1.24509842605765e+79,-4.14944151952455e+58,1.38285171385776e+38
"910",3.02756639847842e+25,0.000923774162710395,-3.52859522481368e+39,11759471560660852736,-1.06830563364773e+65,3.56025809609194e+44,-3.25962509934616e+36,10863095994866182,1.24509842605779e+79,-4.14944151952802e+58,1.38285171385991e+38
"911",2.93991911094461e+25,0.000900890477161528,-3.52859522481388e+39,11759471560669782016,-1.03737845362182e+65,3.45718951758227e+44,-3.17887783579247e+36,10593995945459222,1.24509842605793e+79,-4.1494415195314e+58,1.38285171386201e+38
"912",2.85492355812766e+25,0.000878573933449828,-3.52859522481407e+39,11759471560678479872,-1.00738696344184e+65,3.35723923897132e+44,-3.10013178621718e+36,10331565184356678,1.24509842605806e+79,-4.14944151953469e+58,1.38285171386406e+38
"913",2.77233607333677e+25,0.000856810126406227,-3.52859522481425e+39,1.1759471560687e+19,-9.78245182995644e+64,3.26012072110703e+44,-3.02333612060951e+36,10075634314382618,1.24509842605819e+79,-4.1494415195379e+58,1.38285171386605e+38
"914",2.69214980248125e+25,0.000835585381863583,-3.52859522481443e+39,11759471560695207936,-9.49950693752044e+64,3.16582590394095e+44,-2.94844258836858e+36,9826042534557450,1.24509842605832e+79,-4.14944151954102e+58,1.38285171386799e+38
"915",2.61430068617481e+25,0.0008148867560993,-3.5285952248146e+39,11759471560703244288,-9.22480891746597e+64,3.07427945701997e+44,-2.87540551633665e+36,9582637633543434,1.24509842605844e+79,-4.14944151954406e+58,1.38285171386988e+38
"916",2.53863991532934e+25,0.000794700729340083,-3.52859522481477e+39,11759471560711075840,-8.95783268275529e+64,2.98530638872014e+44,-2.80417719870623e+36,9345260625951058,1.24509842605856e+79,-4.14944151954702e+58,1.38285171387173e+38
"917",2.46522733142913e+25,0.000775014503617819,-3.52859522481493e+39,11759471560718700544,-8.69878938976408e+64,2.89897706946473e+44,-2.73471247662815e+36,9113761014438264,1.24509842605868e+79,-4.1494415195499e+58,1.38285171387352e+38
"918",2.39393707529198e+25,0.000755816090835377,-3.52859522481509e+39,11759471560726130688,-8.4472349323831e+64,2.8151434955064e+44,-2.66696904896012e+36,8887997825317812,1.24509842605879e+79,-4.14944151955271e+58,1.38285171387527e+38
"919",2.32467898173119e+25,0.000737093487846406,-3.52859522481525e+39,11759471560733366272,-8.20285115416505e+64,2.73369963735025e+44,-2.60090456145724e+36,8667829907931578,1.2450984260589e+79,-4.14944151955544e+58,1.38285171387697e+38
"920",2.25747301046146e+25,0.000718834193208163,-3.52859522481540e+39,11759471560740415488,-7.96570848486395e+64,2.65466896656606e+44,-2.53647490158835e+36,8453110251919175,1.245098426059e+79,-4.14944151955811e+58,1.38285171387863e+38
"921",2.19211290607615e+25,0.000701027445056253,-3.52859522481554e+39,11759471560747280384,-7.73507913263681e+64,2.57780893769495e+44,-2.47364209509013e+36,8243712303442337,1.2450984260591e+79,-4.1494415195607e+58,1.38285171388024e+38
"922",2.12872373690082e+25,0.000683661822983565,-3.52859522481568e+39,1.1759471560754e+19,-7.51140441298001e+64,2.50326662447871e+44,-2.41236584396859e+36,8039501764548448,1.2450984260592e+79,-4.14944151956322e+58,1.38285171388181e+38
"923",2.06714305345363e+25,0.000666726281141351,-3.52859522481582e+39,11759471560760483840,-7.29411110742768e+64,2.43085099491116e+44,-2.35260717189458e+36,7840348741893313,1.2450984260593e+79,-4.14944151956568e+58,1.38285171388335e+38
"924",2.00735738857615e+25,0.000650210411043194,-3.52859522481595e+39,11759471560766826496,-7.0831516958288e+64,2.36054621232564e+44,-2.29432935153263e+36,7646130837176952,1.24509842605939e+79,-4.14944151956808e+58,1.38285171388484e+38
"925",1.94934666204216e+25,0.000634103531644587,-3.52859522481608e+39,1.1759471560773e+19,-6.87845532319312e+64,2.29232866343725e+44,-2.2374946938001e+36,7456722446960249,1.24509842605948e+79,-4.14944151957041e+58,1.38285171388629e+38
"926",1.89295274018739e+25,0.000618395907214983,-3.5285952248162e+39,1.1759471560779e+19,-6.67946399982797e+64,2.22601239141323e+44,-2.18206884524467e+36,7272009084196739,1.24509842605957e+79,-4.14944151957268e+58,1.38285171388771e+38
"927",1.83821202501229e+25,0.000603077214268191,-3.52859522481633e+39,11759471560784889856,-6.48630617365833e+64,2.16164020308249e+44,-2.12801537846227e+36,7091869350144168,1.24509842605966e+79,-4.1494415195749e+58,1.38285171388909e+38
"928",1.78500677679598e+25,0.000588138007189183,-3.52859522481644e+39,11759471560790601728,-6.2985663888673e+64,2.09907364275509e+44,-2.07530096370081e+36,6916192169361258,1.24509842605974e+79,-4.14944151957705e+58,1.38285171389043e+38
"929",1.73337416579963e+25,0.000573569160019511,-3.52859522481656e+39,11759471560796164096,-6.11637580426096e+64,2.03835642069395e+44,-2.02389339914689e+36,6744870225399181,1.24509842605982e+79,-4.14944151957915e+58,1.38285171389174e+38
"930",1.68328035089183e+25,0.000559360790159389,-3.52859522481667e+39,11759471560801583104,-5.93961500818465e+64,1.97944874151686e+44,-1.9737578131061e+36,6577787304106836,1.2450984260599e+79,-4.14944151958119e+58,1.38285171389301e+38
"931",1.6345705275381e+25,0.000545504342127281,-3.52859522481678e+39,11759471560806860800,-5.76773775809716e+64,1.92216856327173e+44,-1.92486401674714e+36,6414842797542411,1.24509842605998e+79,-4.14944151958318e+58,1.38285171389425e+38
