"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"872",9.23550689982367e+25,7.08649070983874e-23,-3.5285952247998e+39,11759471561979437056,-3.25883655453234e+65,1.08604680748941e+45,-250053572793251296,0.000833333859765802,1.24509842604799e+79,-4.14944151997697e+58,1.38285171417003e+38
"873",8.96840205082313e+25,6.91094752314826e-23,-3.52859522480039e+39,11759471562003689472,-3.16458606506245e+65,1.0546366887327e+45,-243859364290270336,0.000812690908649617,1.24509842604841e+79,-4.14944151998622e+58,1.38285171417573e+38
"874",8.70901053942267e+25,6.73975306264562e-23,-3.52859522480097e+39,11759471562027313152,-3.07305730021482e+65,1.02413361771737e+45,-237818604731890336,0.000792559344752676,1.24509842604882e+79,-4.14944151999524e+58,1.38285171418129e+38
"875",8.45714090300045e+25,6.57279782264559e-23,-3.52859522480153e+39,11759471562050322432,-2.98418270058011e+65,9.94515079450863e+44,-231927430105731232,0.000772926290785071,1.24509842604921e+79,-4.14944152000401e+58,1.3828517141867e+38
"876",8.21248134821678e+25,6.40997750360219e-23,-3.52859522480207e+39,11759471562072735744,-2.89785224690938e+65,9.65744408684079e+44,-226182160102994080,0.00075377948167136,1.2450984260496e+79,-4.14944152001256e+58,1.38285171419197e+38
"877",7.97495083109797e+25,6.25119201499555e-23,-3.5285952248026e+39,11759471562094565376,-2.81403734206478e+65,9.3781207507399e+44,-220579262934374208,0.000735107147295327,1.24509842604997e+79,-4.14944152002088e+58,1.38285171419711e+38
"878",7.74429775379112e+25,6.09634036588237e-23,-3.52859522480311e+39,11759471562115831808,-2.73264920734808e+65,9.10688492042642e+44,-215115175038269952,0.000716897411655726,1.24509842605033e+79,-4.14944152002899e+58,1.38285171420211e+38
"879",7.52031799996846e+25,5.94532372724201e-23,-3.52859522480361e+39,11759471562136545280,-2.65361581836933e+65,8.84349656588527e+44,-209786409138577472,0.00069913865298198,1.24509842605068e+79,-4.14944152003689e+58,1.38285171420698e+38
"880",7.30284005165889e+25,5.79804799123345e-23,-3.52859522480409e+39,11759471562156722176,-2.57687665337916e+65,8.58775399104618e+44,-204589644550513216,0.000681819804689297,1.24509842605102e+79,-4.14944152004457e+58,1.38285171421173e+38
"881",7.09156904738639e+25,5.65441984770623e-23,-3.52859522480456e+39,11759471562176372736,-2.50232766769794e+65,8.33931045439504e+44,-199521588736563296,0.00066492989399707,1.24509842605136e+79,-4.14944152005206e+58,1.38285171421635e+38
"882",6.88642123166885e+25,5.51435060042433e-23,-3.52859522480502e+39,11759471562195515392,-2.42993930740626e+65,8.09806746391092e+44,-194579111965579584,0.000648458490696656,1.24509842605168e+79,-4.14944152005935e+58,1.38285171422085e+38
"883",6.68730510616125e+25,5.37775145948354e-23,-3.52859522480546e+39,11759471562214160384,-2.35967928644178e+65,7.86391742237528e+44,-189759081201241984,0.000632395153564524,1.24509842605199e+79,-4.14944152006645e+58,1.38285171422524e+38
"884",6.49386139599882e+25,5.2445353633091e-23,-3.52859522480589e+39,11759471562232322048,-2.29142083124727e+65,7.63643784153264e+44,-185058424392981152,0.000616729644619552,1.24509842605229e+79,-4.14944152007336e+58,1.38285171422951e+38
"885",6.30606030471688e+25,5.11461980380964e-23,-3.52859522480631e+39,1.175947156225e+19,-2.22515342785646e+65,7.41559368231518e+44,-180474230164224672,0.000601452261346202,1.24509842605259e+79,-4.14944152008009e+58,1.38285171423367e+38
"886",6.123628361628e+25,4.9879215190158e-23,-3.52859522480671e+39,11759471562267244544,-2.16078057953315e+65,7.20106335764576e+44,-176003560537097792,0.000586553212576871,1.24509842605287e+79,-4.14944152008665e+58,1.38285171423772e+38
"887",5.94650696802257e+25,4.86436191677146e-23,-3.5285952248071e+39,1.1759471562284e+19,-2.09828160916466e+65,6.99277795853853e+44,-171643642312532992,0.000572023256289314,1.24509842605315e+79,-4.14944152009304e+58,1.38285171424167e+38
"888",5.77454708132148e+25,4.74386419368106e-23,-3.52859522480749e+39,11759471562300377088,-2.0376039256577e+65,6.79056221879646e+44,-167391765409582112,0.000557853360810074,1.24509842605342e+79,-4.14944152009925e+58,1.38285171424551e+38
"889",5.60751014904007e+25,4.62635015039064e-23,-3.52859522480786e+39,11759471562316302336,-1.97866335349644e+65,6.59413561330368e+44,-163245170489575424,0.000544034330308365,1.24509842605368e+79,-4.14944152010531e+58,1.38285171424926e+38
"890",5.44533832566554e+25,4.51174847971318e-23,-3.52859522480822e+39,11759471562331811840,-1.92143948134086e+65,6.40343011879395e+44,-159201341410516576,0.000530557779435809,1.24509842605394e+79,-4.14944152011121e+58,1.38285171425291e+38
"891",5.28779025682122e+25,4.39998358083199e-23,-3.52859522480857e+39,11759471562346921984,-1.86584714500086e+65,6.21816191527442e+44,-155257610525598624,0.000517414817935872,1.24509842605418e+79,-4.14944152011695e+58,1.38285171425646e+38
"892",5.13484557606612e+25,4.2909880640061e-23,-3.52859522480891e+39,11759471562361638912,-1.81187915798381e+65,6.0383070528868e+44,-151411599923639328,0.000504597521131129,1.24509842605442e+79,-4.14944152012254e+58,1.38285171425992e+38
"893",4.98636821086971e+25,4.18469367835135e-23,-3.52859522480924e+39,1.1759471562376e+19,-1.75948750580154e+65,5.86370551752579e+44,-147660901307199616,0.000492097863078272,1.24509842605465e+79,-4.14944152012799e+58,1.38285171426329e+38
"894",4.84214212933112e+25,4.08103249024685e-23,-3.52859522480956e+39,11759471562389936128,-1.7085959595407e+65,5.69410326709195e+44,-144003117573777072,0.000479907855142473,1.24509842605488e+79,-4.14944152013329e+58,1.38285171426658e+38
"895",4.70210007097774e+25,3.97993788800205e-23,-3.52859522480987e+39,11759471562403536896,-1.65918078570302e+65,5.52942120682384e+44,-140435898266439104,0.000468019664140925,1.2450984260551e+79,-4.14944152013846e+58,1.38285171426977e+38
"896",4.56607637770947e+25,3.88134696888512e-23,-3.52859522481017e+39,11759471562416783360,-1.61118353025041e+65,5.36946453154975e+44,-136957023802394560,0.000456425893044771,1.24509842605531e+79,-4.14944152014349e+58,1.38285171427289e+38
"897",4.43399792918274e+25,3.78519925042978e-23,-3.52859522481046e+39,11759471562429685760,-1.56457839197337e+65,5.21414725560965e+44,-133564360000226736,0.000445119429435592,1.24509842605552e+79,-4.14944152014838e+58,1.38285171427592e+38
"898",4.3057703347769e+25,3.69143505616957e-23,-3.52859522481075e+39,11759471562442256384,-1.51933206424256e+65,5.06335838062165e+44,-130255801118989328,0.000434093255676285,1.24509842605572e+79,-4.14944152015315e+58,1.38285171427888e+38
"899",4.18121704516637e+25,3.59999099161458e-23,-3.52859522481102e+39,11759471562454499328,-1.47538224994725e+65,4.9168902939084e+44,-127029110223739152,0.00042333991690984,1.24509842605592e+79,-4.1494415201578e+58,1.38285171428176e+38
"900",4.06031100552275e+25,3.51081331161079e-23,-3.52859522481129e+39,11759471562466422784,-1.43271940253363e+65,4.77471118042143e+44,-123882390865537680,0.000412853092990157,1.24509842605611e+79,-4.14944152016232e+58,1.38285171428456e+38
"901",3.94282211422929e+25,3.42384559617262e-23,-3.52859522481155e+39,1.1759471562478e+19,-1.39126232845509e+65,4.63655045281889e+44,-120813652211467744,0.000402626149225076,1.24509842605629e+79,-4.14944152016673e+58,1.3828517142873e+38
"902",3.82878623851673e+25,3.33903221696189e-23,-3.52859522481181e+39,11759471562489354240,-1.35102368380553e+65,4.50245028906881e+44,-117820931362644912,0.000392652544015991,1.24509842605647e+79,-4.14944152017102e+58,1.38285171428996e+38
"903",3.71806790841195e+25,3.25631956101759e-23,-3.52859522481205e+39,11759471562500374528,-1.31195566671493e+65,4.37225138364155e+44,-114902336534687584,0.000382925972762001,1.24509842605664e+79,-4.1494415201752e+58,1.38285171429255e+38
"904",3.61051378811415e+25,3.17565550122841e-23,-3.52859522481229e+39,11759471562511108096,-1.27400417118585e+65,4.24577342173827e+44,-112056028372834528,0.000373440305590274,1.24509842605681e+79,-4.14944152017926e+58,1.38285171429507e+38
"905",3.50611640591128e+25,3.09698906094007e-23,-3.52859522481252e+39,11759471562521565184,-1.23716656075354e+65,4.12300761702041e+44,-109280208117297648,0.000364189547915651,1.24509842605698e+79,-4.14944152018323e+58,1.38285171429753e+38
"906",3.40465750043999e+25,3.02026955583376e-23,-3.52859522481275e+39,11759471562531749888,-1.20136581981755e+65,4.00369730565845e+44,-106573087323623264,0.000355167739530075,1.24509842605713e+79,-4.14944152018709e+58,1.38285171429993e+38
"907",3.30618456828931e+25,2.94545386001046e-23,-3.52859522481297e+39,11759471562541670400,-1.1666187080016e+65,3.88789834113123e+44,-103933144253398352,0.000346369809055716,1.24509842605729e+79,-4.14944152019084e+58,1.38285171430226e+38
"908",3.21057773065951e+25,2.87249085857977e-23,-3.52859522481318e+39,11759471562551334912,-1.13288292492967e+65,3.77546975230511e+44,-101358575269040800,0.000337789745651574,1.24509842605744e+79,-4.1494415201945e+58,1.38285171430454e+38
"909",3.11769772146568e+25,2.80133371895009e-23,-3.52859522481339e+39,11759471562560745472,-1.10010932923754e+65,3.66624776962361e+44,-98847727837960000,0.000329422042052361,1.24509842605758e+79,-4.14944152019807e+58,1.38285171430675e+38
"910",3.02754006671894e+25,2.7319401748548e-23,-3.52859522481359e+39,11759471562569912320,-1.06829634223563e+65,3.56022713191224e+44,-96399110554690512,0.000321261727968473,1.24509842605772e+79,-4.14944152020154e+58,1.3828517143089e+38
"911",2.93990301512939e+25,2.66426368905932e-23,-3.52859522481378e+39,11759471562578843648,-1.03737277406012e+65,3.45717059031539e+44,-94011081308594688,0.000313303330867045,1.24509842605786e+79,-4.14944152020492e+58,1.38285171431101e+38
"912",2.85487237087439e+25,2.59826539152484e-23,-3.52859522481397e+39,11759471562587543552,-1.00736890153207e+65,3.35717904601142e+44,-91682268533339456,0.000305542279836917,1.245098426058e+79,-4.14944152020821e+58,1.38285171431305e+38
"913",2.77230309838168e+25,2.53390226588371e-23,-3.52859522481415e+39,1.1759471562596e+19,-9.78233547468708e+64,3.26008194483162e+44,-89411154355430368,0.000297973516380571,1.24509842605813e+79,-4.14944152021141e+58,1.38285171431504e+38
"914",2.69211930554356e+25,2.47113283449519e-23,-3.52859522481433e+39,11759471562604267520,-9.4993993261715e+64,3.16579004166775e+44,-87196275196816192,0.000290592162946638,1.24509842605825e+79,-4.14944152021454e+58,1.38285171431698e+38
"915",2.61427140941591e+25,2.4099186133241e-23,-3.5285952248145e+39,11759471562612305920,-9.22470561163408e+64,3.07424502959768e+44,-85036273111670224,0.000283393694015949,1.24509842605837e+79,-4.14944152021757e+58,1.38285171431888e+38
"916",2.53862464803058e+25,2.35022131700255e-23,-3.52859522481467e+39,11759471562620135424,-8.95777881063753e+64,2.98528843566821e+44,-82929797164328528,0.000276373607431551,1.24509842605849e+79,-4.14944152022054e+58,1.38285171432072e+38
"917",2.46519159977381e+25,2.2920022114617e-23,-3.52859522481484e+39,11759471562627764224,-8.69866330721552e+64,2.8989350513969e+44,-80875480586288048,0.000269527348271638,1.24509842605861e+79,-4.14944152022342e+58,1.38285171432251e+38
"918",2.39389196633674e+25,2.2352267535295e-23,-3.52859522481499e+39,11759471562635192320,-8.44707576113879e+64,2.81509045021577e+44,-78872104488829200,0.000262850854441715,1.24509842605872e+79,-4.14944152022623e+58,1.38285171432426e+38
"919",2.32464806300331e+25,2.17985530644757e-23,-3.52859522481515e+39,11759471562642429952,-8.20274205448927e+64,2.73366327900392e+44,-76918270251188400,0.000256339464868453,1.24509842605883e+79,-4.14944152022896e+58,1.38285171432596e+38
"920",2.25743477066087e+25,2.12585715233246e-23,-3.5285952248153e+39,11759471562649477120,-7.96557355208594e+64,2.65462399901226e+44,-75012893963597616,0.000249989567291086,1.24509842605893e+79,-4.14944152023162e+58,1.38285171432762e+38
"921",2.19212381989751e+25,2.07319548033511e-23,-3.52859522481544e+39,11759471562656342016,-7.73511764309455e+64,2.57782177219064e+44,-73154676720194160,0.000243796832948283,1.24509842605903e+79,-4.14944152023422e+58,1.38285171432923e+38
"922",2.12870767121347e+25,2.02183885495276e-23,-3.52859522481558e+39,1.1759471562663e+19,-7.51134772367214e+64,2.50324773248574e+44,-71342509289329264,0.000237757565191042,1.24509842605913e+79,-4.14944152023674e+58,1.3828517143308e+38
"923",2.06713341253483e+25,1.97175509209243e-23,-3.52859522481572e+39,11759471562669543424,-7.29407708852743e+64,2.43083965809474e+44,-69575256024634320,0.000231867979340098,1.24509842605923e+79,-4.1494415202392e+58,1.38285171433234e+38
"924",2.00734385362998e+25,1.92290997188844e-23,-3.52859522481585e+39,11759471562675890176,-7.08310393648221e+64,2.3605302963274e+44,-67851709445563384,0.00022612405132008,1.24509842605932e+79,-4.1494415202416e+58,1.38285171433383e+38
"925",1.94932510555027e+25,1.87527738735027e-23,-3.52859522481598e+39,11759471562682066944,-6.87837925905859e+64,2.29230331451406e+44,-66170948342095696,0.000220522711086863,1.24509842605942e+79,-4.14944152024393e+58,1.38285171433528e+38
"926",1.89295248410048e+25,1.82882465129603e-23,-3.52859522481611e+39,11759471562688088064,-6.67946309620075e+64,2.22601209062994e+44,-64531819315891544,0.000215060114800586,1.2450984260595e+79,-4.1494415202462e+58,1.3828517143367e+38
"927",1.83819601204872e+25,1.78352149152164e-23,-3.52859522481623e+39,1.1759471562694e+19,-6.48624967039134e+64,2.16162137303443e+44,-62933254183403600,0.000209732702610022,1.24509842605959e+79,-4.14944152024841e+58,1.38285171433808e+38
"928",1.78501238058004e+25,1.73934074538079e-23,-3.52859522481635e+39,11759471562699663360,-6.29858616235278e+64,2.09908023284978e+44,-61374294484791752,0.000204537280331503,1.24509842605967e+79,-4.14944152025057e+58,1.38285171433942e+38
"929",1.73336667149165e+25,1.69625479283933e-23,-3.52859522481646e+39,11759471562705225728,-6.11634935988145e+64,2.03834760811471e+44,-59853965620848912,0.000199470599994965,1.24509842605975e+79,-4.14944152025266e+58,1.38285171434073e+38
"930",1.68326445090778e+25,1.6542364410354e-23,-3.52859522481657e+39,11759471562710646784,-5.93955890357667e+64,1.97943004429717e+44,-58371308065550568,0.000194529463863554,1.24509842605983e+79,-4.14944152025471e+58,1.382851714342e+38
"931",1.63456346255228e+25,1.61325758648602e-23,-3.52859522481668e+39,11759471562715924480,-5.76771282862181e+64,1.92216025553381e+44,-56925330160738352,0.00018971056711618,1.24509842605991e+79,-4.1494415202567e+58,1.38285171434324e+38
"932",1.58729041478305e+25,1.57329433057967e-23,-3.52859522481679e+39,11759471562721064960,-5.60090537800093e+64,1.8665696494421e+44,-55515188621147624,0.00018501109940242,1.24509842605998e+79,-4.14944152025863e+58,1.38285171434445e+38
"933",1.54138848643488e+25,1.53432314673382e-23,-3.52859522481689e+39,11759471562726072320,-5.43893605282184e+64,1.81259140733443e+44,-54140053288909768,0.000180428294120487,1.24509842606005e+79,-4.14944152026052e+58,1.38285171434563e+38
"934",1.49681215429429e+25,1.49631593713089e-23,-3.52859522481699e+39,1.1759471562731e+19,-5.28164422009086e+64,1.76017199631738e+44,-52798932705775992,0.000175958847115518,1.24509842606012e+79,-4.14944152026236e+58,1.38285171434678e+38
"935",1.45354306295573e+25,1.4592496129361e-23,-3.52859522481708e+39,11759471562735702016,-5.12896511101157e+64,1.70928983140396e+44,-51491012160224968,0.000171600043262551,1.24509842606019e+79,-4.14944152026415e+58,1.3828517143479e+38
"936",1.41148299555887e+25,1.42309968369086e-23,-3.52859522481718e+39,11759471562740330496,-4.98055215803968e+64,1.65982941475661e+44,-50215427483104080,0.000167349002613074,1.24509842606026e+79,-4.14944152026589e+58,1.38285171434899e+38
"937",1.37066357883659e+25,1.38784707545159e-23,-3.52859522481727e+39,11759471562744838144,-4.83651695911372e+64,1.61182793774189e+44,-48971505632150992,0.000163203482172116,1.24509842606032e+79,-4.14944152026759e+58,1.38285171435005e+38
"938",1.33102604084401e+25,1.35346936714717e-23,-3.52859522481736e+39,11759471562749229056,-4.69665213182971e+64,1.56521628765838e+44,-47758455458520744,0.000159160845340194,1.24509842606038e+79,-4.14944152026924e+58,1.38285171435108e+38
"939",1.29254673120219e+25,1.3199405711385e-23,-3.52859522481744e+39,11759471562753507328,-4.56087422357345e+64,1.51996665291022e+44,-46575359963621144,0.000155218036108278,1.24509842606044e+79,-4.14944152027085e+58,1.38285171435208e+38
"940",1.25520107310017e+25,1.28724439708954e-23,-3.52859522481752e+39,11759471562757670912,-4.42909651272708e+64,1.47605013246643e+44,-45421644327432464,0.000151373138818935,1.2450984260605e+79,-4.14944152027242e+58,1.38285171435306e+38
"941",1.21882111118762e+25,1.25535544429824e-23,-3.5285952248176e+39,11759471562761730048,-4.30072635284352e+64,1.43326921971044e+44,-44296412261995520,0.000147623166483833,1.24509842606056e+79,-4.14944152027395e+58,1.38285171435402e+38
"942",1.18358856172005e+25,1.22425817064112e-23,-3.52859522481768e+39,11759471562765682688,-4.17640494703421e+64,1.39183760335617e+44,-43199115348683008,0.000143966291431378,1.24509842606062e+79,-4.14944152027543e+58,1.38285171435495e+38
"943",1.14935307155595e+25,1.19393265349535e-23,-3.52859522481776e+39,11759471562769530880,-4.05560175992194e+64,1.3515784760544e+44,-42129050598776824,0.000140400170866405,1.24509842606067e+79,-4.14944152027688e+58,1.38285171435585e+38
"944",1.11611134922537e+25,1.16435611184705e-23,-3.52859522481783e+39,11759471562773282816,-3.93830517724162e+64,1.31248796721042e+44,-41085414162509720,0.000136922125862067,1.24509842606072e+79,-4.14944152027829e+58,1.38285171435674e+38
"945",1.0838570791733e+25,1.13551407018166e-23,-3.5285952248179e+39,11759471562776936448,-3.82449291395598e+64,1.27455865006529e+44,-40067695257565552,0.000133530454174343,1.24509842606077e+79,-4.14944152027966e+58,1.38285171435759e+38
