"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"849",1.81398517335861e+26,5.44993005585754e-14,-3.52859522478003e+39,1.1759471561203e+19,-6.40081942053497e+65,2.13315070585545e+45,-1.92305971704841e+26,640882.975024023,1.24509842603405e+79,-4.14944151967976e+58,1.38285171398743e+38
"850",1.76151690107792e+26,5.31492616492115e-14,-3.5285952247812e+39,11759471561247420416,-6.21568012551494e+65,2.07145079028825e+45,-1.87542230856054e+26,625007.2308652,1.24509842603487e+79,-4.14944151969679e+58,1.38285171399787e+38
"851",1.71056897156465e+26,5.18326639859638e-14,-3.52859522478233e+39,11759471561290668032,-6.03590550472385e+65,2.01153871747407e+45,-1.82896490628619e+26,609524.738088876,1.24509842603567e+79,-4.14944151971339e+58,1.38285171400804e+38
"852",1.66109400572845e+26,5.05486819091192e-14,-3.52859522478343e+39,11759471561332795392,-5.86132837652978e+65,1.95335877210641e+45,-1.78365837603614e+26,594425.787373145,1.24509842603644e+79,-4.14944151972954e+58,1.38285171401795e+38
"853",1.61304897494358e+26,4.92965073758933e-14,-3.5285952247845e+39,11759471561373827072,-5.69179691032945e+65,1.89686035479522e+45,-1.73947420525131e+26,579700.876561873,1.24509842603719e+79,-4.14944151974528e+58,1.3828517140276e+38
"854",1.56639244736149e+26,4.80753523125991e-14,-3.52859522478553e+39,11759471561413793792,-5.52716490989988e+65,1.84199474387608e+45,-1.69638458600119e+26,565340.738324958,1.24509842603793e+79,-4.1494415197606e+58,1.382851714037e+38
"855",1.52108527482626e+26,4.68844462462565e-14,-3.52859522478654e+39,11759471561452724224,-5.36729423724507e+65,1.78871590318639e+45,-1.65436233141302e+26,551336.312307312,1.24509842603864e+79,-4.14944151977552e+58,1.38285171404615e+38
"856",1.47708928532501e+26,4.5723033011557e-14,-3.52859522478751e+39,11759471561490644992,-5.21205019878264e+65,1.7369789444562e+45,-1.61338075947382e+26,537678.706404502,1.24509842603933e+79,-4.14944151979005e+58,1.38285171405507e+38
"857",1.43436783131513e+26,4.45903976142469e-14,-3.52859522478846e+39,11759471561527582720,-5.06130348016876e+65,1.68674077211203e+45,-1.57341464093051e+26,524359.512661944,1.24509842603999e+79,-4.1494415198042e+58,1.38285171406376e+38
"858",1.39287852288177e+26,4.34858214263784e-14,-3.52859522478938e+39,11759471561563559936,-4.91490450455229e+65,1.63795153785408e+45,-1.53443861831163e+26,511370.280394729,1.24509842604064e+79,-4.14944151981797e+58,1.38285171407222e+38
"859",1.35259424494077e+26,4.24086101527783e-14,-3.52859522479028e+39,11759471561598605312,-4.77275759377683e+65,1.5905793557763e+45,-1.49642819275086e+26,498702.845058518,1.24509842604128e+79,-4.14944151983139e+58,1.38285171408046e+38
"860",1.31346879338879e+26,4.13580721748785e-14,-3.52859522479115e+39,11759471561632741376,-4.63469971226389e+65,1.54456989229476e+45,-1.45935895982844e+26,486349.073584438,1.24509842604189e+79,-4.14944151984446e+58,1.38285171408849e+38
"861",1.27547809605669e+26,4.03335645477716e-14,-3.52859522479199e+39,1.1759471561666e+19,-4.50064591907242e+65,1.49989483981065e+45,-1.42320823262106e+26,474301.405280139,1.24509842604248e+79,-4.14944151985718e+58,1.38285171409631e+38
"862",1.23858781922237e+26,3.93344360371847e-14,-3.52859522479281e+39,11759471561698375680,-4.3704750643946e+65,1.45651382368115e+45,-1.38795303170728e+26,462552.181974717,1.24509842604306e+79,-4.14944151986958e+58,1.38285171410393e+38
"863",1.20276526209437e+26,3.83600573164532e-14,-3.52859522479361e+39,11759471561729921024,-4.24407176037383e+65,1.41438838950354e+45,-1.35357115069646e+26,451094.003119162,1.24509842604362e+79,-4.14944151988164e+58,1.38285171411135e+38
"864",1.16797960988597e+26,3.74098197985477e-14,-3.52859522479438e+39,11759471561760649216,-4.12132727410082e+65,1.37348230071703e+45,-1.32004111501574e+26,439919.712051612,1.24509842604417e+79,-4.14944151989339e+58,1.38285171411857e+38
"865",1.13419431447653e+26,3.64831140366805e-14,-3.52859522479513e+39,11759471561790580736,-4.00211264205167e+65,1.33375257866313e+45,-1.28734141975487e+26,429022.141999907,1.2450984260447e+79,-4.14944151990484e+58,1.38285171412561e+38
"866",1.10138688239738e+26,3.55793634414208e-14,-3.52859522479586e+39,11759471561819731968,-3.8863484938802e+65,1.29517277221133e+45,-1.25545171940674e+26,418394.512577036,1.24509842604521e+79,-4.14944151991598e+58,1.38285171413247e+38
"867",1.06953359096269e+26,3.46980043683741e-14,-3.52859522479657e+39,11759471561848129536,-3.77395112183046e+65,1.2577149847367e+45,-1.22435212524215e+26,408030.195622777,1.24509842604571e+79,-4.14944151992683e+58,1.38285171413915e+38
"868",1.03859975094148e+26,3.38384771474989e-14,-3.52859522479725e+39,11759471561875789824,-3.66479812164772e+65,1.22133842353676e+45,-1.19402288877076e+26,397922.609713198,1.2450984260462e+79,-4.1494415199374e+58,1.38285171414565e+38
"869",1.00856247418996e+26,3.30002483557071e-14,-3.52859522479792e+39,11759471561902731264,-3.55880873033707e+65,1.18601617336391e+45,-1.16444518765094e+26,388065.482074665,1.24509842604667e+79,-4.14944151994769e+58,1.38285171415199e+38
"870",9.79388068709702e+25,3.21827761994357e-14,-3.52859522479857e+39,1.1759471561929e+19,-3.45586406247375e+65,1.15170861420843e+45,-1.1355999041809e+26,378452.441501189,1.24509842604713e+79,-4.14944151995771e+58,1.38285171415816e+38
"871",9.51059671931158e+25,3.13855492767576e-14,-3.5285952247992e+39,11759471561954537472,-3.35590461687537e+65,1.11839591657963e+45,-1.10746899305667e+26,369077.474176354,1.24509842604757e+79,-4.14944151996747e+58,1.38285171416417e+38
"872",9.2355167215097e+25,3.06080789774446e-14,-3.52859522479981e+39,11759471561979437056,-3.25884002020779e+65,1.08604796246779e+45,-1.08003521320106e+26,359934.83430208,1.245098426048e+79,-4.14944151997698e+58,1.38285171417003e+38
"873",8.96841307762401e+25,2.98498661876208e-14,-3.5285952248004e+39,11759471562003689472,-3.16458995597416e+65,1.05463798542622e+45,-1.0532809529057e+26,351018.652562942,1.24509842604842e+79,-4.14944151998623e+58,1.38285171417573e+38
"874",8.70903259302444e+25,2.91104389163433e-14,-3.52859522480098e+39,11759471562027313152,-3.07306508203821e+65,1.0241362111044e+45,-1.02718955752069e+26,342323.378594872,1.24509842604883e+79,-4.14944151999525e+58,1.38285171418129e+38
"875",8.45712912300278e+25,2.83893284494827e-14,-3.52859522480154e+39,11759471562050322432,-2.98417854389576e+65,9.94513694185388e+44,-1.00174448802167e+26,333843.500567398,1.24509842604922e+79,-4.14944152000402e+58,1.3828517141867e+38
"876",8.21249460448013e+25,2.7686070801579e-14,-3.52859522480208e+39,11759471562072735744,-2.89785692450814e+65,9.65745967550599e+44,-9.76929372239839e+25,325573.5622567,1.2450984260496e+79,-4.14944152001257e+58,1.38285171419197e+38
"877",7.97496143610865e+25,2.70002404816217e-14,-3.52859522480261e+39,11759471562094565376,-2.81404108414379e+65,9.37813322167205e+44,-9.52729196319725e+25,317508.560113345,1.24509842604998e+79,-4.1494415200209e+58,1.38285171419711e+38
"878",7.7443286047313e+25,2.63314009596317e-14,-3.52859522480312e+39,11759471562115831808,-2.73266009339611e+65,9.10692119950178e+44,-9.29128556885327e+25,309643.360775458,1.24509842605034e+79,-4.149441520029e+58,1.38285171420211e+38
"879",7.52036677699203e+25,2.56791347500814e-14,-3.52859522480362e+39,11759471562136545280,-2.65363302980659e+65,8.84355392508743e+44,-9.06112722562258e+25,301973.054833854,1.24509842605069e+79,-4.1494415200369e+58,1.38285171420698e+38
"880",7.30281643140782e+25,2.50430128174862e-14,-3.5285952248041e+39,11759471562156722176,-2.57686831874866e+65,8.58772621487911e+44,-8.83666554424897e+25,294492.597057955,1.24509842605103e+79,-4.14944152004458e+58,1.38285171421173e+38
"881",7.09157745306247e+25,2.44226566979784e-14,-3.52859522480457e+39,11759471562176372736,-2.5023306337208e+65,8.33932033902592e+44,-8.6177669801528e+25,287197.536912674,1.24509842605136e+79,-4.14944152005207e+58,1.38285171421635e+38
"882",6.88646256710822e+25,2.38176675206032e-14,-3.52859522480503e+39,11759471562195515392,-2.42995389300966e+65,8.0981160722033e+44,-8.40429078791943e+25,280083.183886361,1.24509842605168e+79,-4.14944152005936e+58,1.38285171422085e+38
"883",6.68730890227303e+25,2.32276635609011e-14,-3.52859522480547e+39,11759471562214160384,-2.35968062593597e+65,7.86392188640213e+44,-8.19610227243836e+25,273145.049101095,1.245098426052e+79,-4.14944152006646e+58,1.38285171422524e+38
"884",6.49386223957922e+25,2.26522774994152e-14,-3.5285952248059e+39,11759471562232322048,-2.29142112891266e+65,7.63643883353861e+44,-7.99307182154144e+25,266378.813074168,1.2450984260523e+79,-4.14944152007337e+58,1.38285171422951e+38
"885",6.30604427668937e+25,2.20911428196701e-14,-3.52859522480631e+39,1.175947156225e+19,-2.22514777221433e+65,7.41557483420181e+44,-7.79507010640022e+25,259780.165765514,1.24509842605259e+79,-4.1494415200801e+58,1.38285171423367e+38
"886",6.12361778674519e+25,2.15439041171577e-14,-3.52859522480672e+39,11759471562267244544,-2.16077684808506e+65,7.20105092214239e+44,-7.60197171914965e+25,253344.927805928,1.24509842605288e+79,-4.14944152008666e+58,1.38285171423772e+38
"887",5.94650723917341e+25,2.10102279355327e-14,-3.52859522480711e+39,1.1759471562284e+19,-2.09828170484282e+65,6.99277827739759e+44,-7.41365899654298e+25,247069.177925002,1.24509842605316e+79,-4.14944152009305e+58,1.38285171424167e+38
"888",5.77455949400444e+25,2.04897672245396e-14,-3.52859522480749e+39,11759471562300377088,-2.03760830559108e+65,6.79057681545568e+44,-7.23000947859275e+25,240948.834995128,1.24509842605343e+79,-4.14944152009926e+58,1.38285171424551e+38
"889",5.60752452003466e+25,1.99822076128393e-14,-3.52859522480787e+39,11759471562316302336,-1.97866842443873e+65,6.5941525128339e+44,-7.05091223637843e+25,234980.202175485,1.24509842605369e+79,-4.14944152010532e+58,1.38285171424926e+38
"890",5.44532708796956e+25,1.94872133689722e-14,-3.52859522480823e+39,11759471562331811840,-1.92143551601283e+65,6.40341690385732e+44,-6.87624880385743e+25,229159.331441521,1.24509842605394e+79,-4.14944152011122e+58,1.38285171425291e+38
"891",5.28781118062781e+25,1.90044773159896e-14,-3.52859522480858e+39,11759471562346921984,-1.86585452816527e+65,6.21818652056528e+44,-6.70591079071836e+25,223482.610554646,1.24509842605419e+79,-4.14944152011696e+58,1.38285171425646e+38
"892",5.13487226936006e+25,1.85337042040579e-14,-3.52859522480892e+39,11759471562361638912,-1.81188857696676e+65,6.0383384427899e+44,-6.53979401524598e+25,217946.567532842,1.24509842605443e+79,-4.14944152012255e+58,1.38285171425992e+38
"893",4.98633906215427e+25,1.80745957823016e-14,-3.52859522480925e+39,1.1759471562376e+19,-1.75947722039974e+65,5.86367124017676e+44,-6.37779323677868e+25,212547.695103417,1.24509842605466e+79,-4.149441520128e+58,1.38285171426329e+38
"894",4.84214627191341e+25,1.76268583095192e-14,-3.52859522480957e+39,11759471562389936128,-1.70859742129031e+65,5.69410813854982e+44,-6.21980480593641e+25,207282.539025067,1.24509842605489e+79,-4.1494415201333e+58,1.38285171426658e+38
"895",4.702063736765e+25,1.71902133741572e-14,-3.52859522480988e+39,11759471562403536896,-1.65916796483007e+65,5.52937847970969e+44,-6.06573048255139e+25,202147.82532505,1.24509842605511e+79,-4.14944152013847e+58,1.38285171426977e+38
"896",4.56607009604831e+25,1.67643761286434e-14,-3.52859522481018e+39,11759471562416783360,-1.61118131370646e+65,5.36945714464817e+44,-5.91546975544528e+25,197140.204346441,1.24509842605532e+79,-4.1494415201435e+58,1.38285171427289e+38
"897",4.43400113780103e+25,1.63490951099725e-14,-3.52859522481047e+39,11759471562429685760,-1.56457952416489e+65,5.21415102877521e+44,-5.76893389350211e+25,192256.71901718,1.24509842605553e+79,-4.14944152014839e+58,1.38285171427592e+38
"898",4.30579665147245e+25,1.59440992388672e-14,-3.52859522481076e+39,11759471562442256384,-1.51934135033918e+65,5.06338932766494e+44,-5.62602724381757e+25,187494.181588216,1.24509842605573e+79,-4.14944152015316e+58,1.38285171427888e+38
"899",4.18125465981364e+25,1.55491405359646e-14,-3.52859522481103e+39,11759471562454499328,-1.47539552263373e+65,4.91693452674589e+44,-5.48666230451203e+25,182849.675953284,1.24509842605592e+79,-4.14944152015781e+58,1.38285171428176e+38
"900",4.06029747810856e+25,1.51639582796384e-14,-3.5285952248113e+39,11759471562466422784,-1.43271462925672e+65,4.77469527289717e+44,-5.350747077477e+25,178320.136163835,1.24509842605611e+79,-4.14944152016233e+58,1.38285171428456e+38
"901",3.94282297287362e+25,1.47883266739054e-14,-3.52859522481156e+39,1.1759471562478e+19,-1.39126263143592e+65,4.63655146253925e+44,-5.21820188844959e+25,173902.906978426,1.2450984260563e+79,-4.14944152016674e+58,1.3828517142873e+38
"902",3.82881022030226e+25,1.44219931729516e-14,-3.52859522481182e+39,11759471562489354240,-1.35103214600692e+65,4.5024784903813e+44,-5.08893762423456e+25,169595.01859174,1.24509842605648e+79,-4.14944152017103e+58,1.38285171428996e+38
"903",3.71806375076571e+25,1.40647399011119e-14,-3.52859522481206e+39,11759471562500374528,-1.31195419964987e+65,4.37224649446929e+44,-4.96287740532872e+25,165393.90890109,1.24509842605665e+79,-4.14944152017521e+58,1.38285171429255e+38
"904",3.61051964798511e+25,1.37163334502999e-14,-3.5285952248123e+39,11759471562511108096,-1.27400623889713e+65,4.24578031263686e+44,-4.83993887146614e+25,161296.833150721,1.24509842605682e+79,-4.14944152017927e+58,1.38285171429507e+38
"905",3.5061077441483e+25,1.33765568816621e-14,-3.52859522481253e+39,11759471562521565184,-1.23716350436799e+65,4.12299743124485e+44,-4.72004547370662e+25,157301.240254358,1.24509842605698e+79,-4.14944152018324e+58,1.38285171429753e+38
"906",3.4046597449664e+25,1.3045192842688e-14,-3.52859522481276e+39,11759471562531749888,-1.20136661182007e+65,4.0036999451029e+44,-4.60312051714706e+25,153404.574261333,1.24509842605714e+79,-4.1494415201871e+58,1.38285171429993e+38
"907",3.30617995872501e+25,1.27220442784567e-14,-3.52859522481298e+39,11759471562541670400,-1.16661708147294e+65,3.8878929205272e+44,-4.48909446908217e+25,149604.517909908,1.24509842605729e+79,-4.14944152019085e+58,1.38285171430226e+38
"908",3.21058670876515e+25,1.24068976972579e-14,-3.52859522481319e+39,11759471562551334912,-1.13288609293974e+65,3.7754803100829e+44,-4.37789199692899e+25,145898.560650388,1.24509842605744e+79,-4.14944152019451e+58,1.38285171430454e+38
"909",3.11772439969568e+25,1.20995604524583e-14,-3.5285952248134e+39,11759471562560745472,-1.10011874290504e+65,3.66627914181231e+44,-4.26944512348852e+25,142284.437060167,1.24509842605759e+79,-4.14944152019808e+58,1.38285171430675e+38
"910",3.02755552984886e+25,1.17998322082678e-14,-3.5285952248136e+39,11759471562569912320,-1.06830179854827e+65,3.5602453157359e+44,-4.16368315836953e+25,138759.791296221,1.24509842605773e+79,-4.14944152020155e+58,1.3828517143089e+38
"911",2.9399373910305e+25,1.15075273664469e-14,-3.52859522481379e+39,11759471562578843648,-1.03738490392417e+65,3.45721101455854e+44,-4.06054061146586e+25,135322.44082133,1.24509842605787e+79,-4.14944152020493e+58,1.38285171431101e+38
"912",2.8549207411717e+25,1.12224653899734e-14,-3.52859522481398e+39,11759471562587543552,-1.00738596945208e+65,3.35723592692499e+44,-3.95995377857001e+25,131970.262615515,1.245098426058e+79,-4.14944152020822e+58,1.38285171431305e+38
"913",2.77232236515535e+25,1.0944467278845e-14,-3.52859522481416e+39,1.1759471562596e+19,-9.78240345933268e+64,3.26010460153933e+44,-3.86185949782675e+25,128701.151733341,1.24509842605813e+79,-4.14944152021142e+58,1.38285171431504e+38
"914",2.69215118083136e+25,1.06733545359372e-14,-3.52859522481434e+39,11759471562604267520,-9.49951180115982e+64,3.16582752532179e+44,-3.76619478482586e+25,125513.009142947,1.24509842605826e+79,-4.14944152021455e+58,1.38285171431698e+38
"915",2.61429104525601e+25,1.04089582836821e-14,-3.52859522481451e+39,11759471562612305920,-9.22477489856569e+64,3.074268120308e+44,-3.67290004950943e+25,122403.848933378,1.24509842605838e+79,-4.14944152021759e+58,1.38285171431888e+38
"916",2.53865107770564e+25,1.01511133593156e-14,-3.52859522481468e+39,11759471562620135424,-8.95787207026277e+64,2.98531951556945e+44,-3.58191701262336e+25,119371.728877805,1.2450984260585e+79,-4.14944152022054e+58,1.38285171432072e+38
"917",2.46522712053403e+25,9.89965263317424e-15,-3.52859522481484e+39,11759471562627764224,-8.69878864560042e+64,2.89897682193386e+44,-3.49318670087443e+25,116414.683619706,1.24509842605861e+79,-4.14944152022343e+58,1.38285171432251e+38
"918",2.39393885283639e+25,9.65442173002397e-15,-3.528595224815e+39,11759471562635192320,-8.44724120461758e+64,2.8151455862617e+44,-3.40665464149128e+25,113530.897787904,1.24509842605872e+79,-4.14944152022624e+58,1.38285171432426e+38
"919",2.32468692795724e+25,9.41526573525429e-15,-3.52859522481516e+39,11759471562642429952,-8.20287919318012e+64,2.73370898213597e+44,-3.32226617137841e+25,110718.549668445,1.24509842605883e+79,-4.14944152022897e+58,1.38285171432596e+38
"920",2.25745528774119e+25,9.18202961259081e-15,-3.52859522481531e+39,11759471562649477120,-7.96564594855764e+64,2.65464812601453e+44,-3.23996658451007e+25,107975.816116667,1.24509842605894e+79,-4.14944152023163e+58,1.38285171432762e+38
"921",2.19212670464118e+25,8.95458060241444e-15,-3.52859522481545e+39,11759471562656342016,-7.73512782218731e+64,2.57782516449676e+44,-3.15970903539047e+25,105301.135949607,1.24509842605904e+79,-4.14944152023423e+58,1.38285171432923e+38
"922",2.12874368155159e+25,8.73275920135887e-15,-3.52859522481559e+39,1.1759471562663e+19,-7.51147478957931e+64,2.50329007874045e+44,-3.08143724173793e+25,102692.633491964,1.24509842605914e+79,-4.14944152023675e+58,1.3828517143308e+38
"923",2.06716566442102e+25,8.51643593878506e-15,-3.52859522481573e+39,11759471562669543424,-7.29419089237903e+64,2.43087758460858e+44,-3.0051055186046e+25,100148.78623744,1.24509842605924e+79,-4.14944152023921e+58,1.38285171433234e+38
"924",2.00735872926642e+25,8.30546795494466e-15,-3.52859522481586e+39,11759471562675890176,-7.08315642658191e+64,2.36054778928976e+44,-2.93066345656789e+25,97667.9142308876,1.24509842605933e+79,-4.14944152024161e+58,1.38285171433383e+38
"925",1.94931296401815e+25,8.09972835847275e-15,-3.52859522481599e+39,11759471562682066944,-6.87833641650636e+64,2.29228903671389e+44,-2.85806628080136e+25,95248.5252969098,1.24509842605942e+79,-4.14944152024394e+58,1.38285171433528e+38
