4.602999999999656255e-01,6.047048006681719808e+18,6.050578730549936128e+18,6.050580792053510144e+18
4.603999999999656145e-01,6.038055776749575168e+18,6.041581250274017280e+18,6.041583308712043520e+18
4.604999999999656035e-01,6.029076918664168448e+18,6.032597149652330496e+18,6.032599205029367808e+18
4.605999999999655925e-01,6.020111412540962816e+18,6.023626408788731904e+18,6.023628461109332992e+18
4.606999999999655815e-01,6.011159238524997632e+18,6.014669007816668160e+18,6.014671057085375488e+18
4.607999999999655705e-01,6.002220376790838272e+18,6.005724926899125248e+18,6.005726973120478208e+18
4.608999999999655595e-01,5.993294807542524928e+18,5.996794146228586496e+18,5.996796189407118336e+18
4.609999999999655484e-01,5.984382511013540864e+18,5.987876646026992640e+18,5.987878686167225344e+18
4.610999999999655374e-01,5.975483467466759168e+18,5.978972406545695744e+18,5.978974443652148224e+18
4.611999999999655264e-01,5.966597657194403840e+18,5.970081408065413120e+18,5.970083442142597120e+18
4.612999999999655154e-01,5.957725060518008832e+18,5.961203630896183296e+18,5.961205661948605440e+18
4.613999999999655044e-01,5.948865657788365824e+18,5.952339055377331200e+18,5.952341083409487872e+18
4.614999999999654934e-01,5.940019429385486336e+18,5.943487661877411840e+18,5.943489686893793280e+18
4.615999999999654824e-01,5.931186355718563840e+18,5.934649430794176512e+18,5.934651452799269888e+18
4.616999999999654714e-01,5.922366417225916416e+18,5.925824342554524672e+18,5.925826361552806912e+18
4.617999999999654603e-01,5.913559594374955008e+18,5.917012377614462976e+18,5.917014393610401792e+18
4.618999999999654493e-01,5.904765867662133248e+18,5.908213516459057152e+18,5.908215529457123328e+18
4.619999999999654383e-01,5.895985217612913664e+18,5.899427739602399232e+18,5.899429749607047168e+18
4.620999999999654273e-01,5.887217624781715456e+18,5.890655027587550208e+18,5.890657034603233280e+18
4.621999999999654163e-01,5.878463069751869440e+18,5.881895360986512384e+18,5.881897365017671680e+18
4.622999999999654053e-01,5.869721533135584256e+18,5.873148720400168960e+18,5.873150721451243520e+18
4.623999999999653943e-01,5.860992995573901312e+18,5.864415086458257408e+18,5.864417084533680128e+18
4.624999999999653832e-01,5.852277437736647680e+18,5.855694439819318272e+18,5.855696434923514880e+18
4.625999999999653722e-01,5.843574840322392064e+18,5.846986761170653184e+18,5.846988753308040192e+18
4.626999999999653612e-01,5.834885184058406912e+18,5.838292031228279808e+18,5.838294020403270656e+18
4.627999999999653502e-01,5.826208449700626432e+18,5.829610230736900096e+18,5.829612216953896960e+18
4.628999999999653392e-01,5.817544618033599488e+18,5.820941340469837824e+18,5.820943323733244928e+18
4.629999999999653282e-01,5.808893669870451712e+18,5.812285341229020160e+18,5.812287321543223296e+18
4.630999999999653172e-01,5.800255586052837376e+18,5.803642213844912128e+18,5.803644191214301184e+18
4.631999999999653062e-01,5.791630347450902528e+18,5.795011939176491008e+18,5.795013913605441536e+18
4.632999999999652951e-01,5.783017934963233792e+18,5.786394498111193088e+18,5.786396469604081664e+18
4.633999999999652841e-01,5.774418329516833792e+18,5.777789871564881920e+18,5.777791840126070784e+18
4.634999999999652731e-01,5.765831512067056640e+18,5.769198040481792000e+18,5.769200006115644416e+18
4.635999999999652621e-01,5.757257463597585408e+18,5.760618985834504192e+18,5.760620948545372160e+18
4.636999999999652511e-01,5.748696165120374784e+18,5.752052688623888384e+18,5.752054648416115712e+18
4.637999999999652401e-01,5.740147597675616256e+18,5.743499129879065600e+18,5.743501086756994048e+18
4.638999999999652291e-01,5.731611742331700224e+18,5.734958290657369088e+18,5.734960244625333248e+18
4.639999999999652180e-01,5.723088580185165824e+18,5.726430152044301312e+18,5.726432103106629632e+18
4.640999999999652070e-01,5.714578092360660992e+18,5.717914695153492992e+18,5.717916643314502656e+18
4.641999999999651960e-01,5.706080260010904576e+18,5.709411901126656000e+18,5.709413846390665216e+18
4.642999999999651850e-01,5.697595064316643328e+18,5.700921751133546496e+18,5.700923693504861184e+18
4.643999999999651740e-01,5.689122486486604800e+18,5.692444226371924992e+18,5.692446165854846976e+18
4.644999999999651630e-01,5.680662507757463552e+18,5.683979308067508224e+18,5.683981244666332160e+18
4.645999999999651520e-01,5.672215109393795072e+18,5.675526977473932288e+18,5.675528911192948736e+18
4.646999999999651410e-01,5.663780272688033792e+18,5.667087215872710656e+18,5.667089146716198912e+18
4.647999999999651299e-01,5.655357978960436224e+18,5.658660004573190144e+18,5.658661932545429504e+18
4.648999999999651189e-01,5.646948209559033856e+18,5.650245324912514048e+18,5.650247250017772544e+18
4.649999999999651079e-01,5.638550945859594240e+18,5.641843158255577088e+18,5.641845080498117632e+18
4.650999999999650969e-01,5.630166169265584128e+18,5.633453485994983424e+18,5.633455405379063808e+18
4.651999999999650859e-01,5.621793861208119296e+18,5.625076289551008768e+18,5.625078206080880640e+18
4.652999999999650749e-01,5.613434003145929728e+18,5.616711550371560448e+18,5.616713464051466240e+18
4.653999999999650639e-01,5.605086576565317632e+18,5.608359249932128256e+18,5.608361160766307328e+18
4.654999999999650528e-01,5.596751562980116480e+18,5.600019369735752704e+18,5.600021277728434176e+18
4.655999999999650418e-01,5.588428943931649024e+18,5.591691891312976896e+18,5.591693796468388864e+18
4.656999999999650308e-01,5.580118700988685312e+18,5.583376796221811712e+18,5.583378698544173056e+18
4.657999999999650198e-01,5.571820815747405824e+18,5.575074066047690752e+18,5.575075965541214208e+18
4.658999999999650088e-01,5.563535269831356416e+18,5.566783682403433472e+18,5.566785579072324608e+18
4.659999999999649978e-01,5.555262044891411456e+18,5.558505626929195008e+18,5.558507520777656320e+18
4.660999999999649868e-01,5.547001122605730816e+18,5.550239881292442624e+18,5.550241772324665344e+18
4.661999999999649757e-01,5.538752484679717888e+18,5.541986427187894272e+18,5.541988315408068608e+18
4.662999999999649647e-01,5.530516112845981696e+18,5.533745246337497088e+18,5.533747131749803008e+18
4.663999999999649537e-01,5.522291988864297984e+18,5.525516320490372096e+18,5.525518203098987520e+18
4.664999999999649427e-01,5.514080094521565184e+18,5.517299631422787584e+18,5.517301511231879168e+18
4.665999999999649317e-01,5.505880411631762432e+18,5.509095160938101760e+18,5.509097037951833088e+18
4.666999999999649207e-01,5.497692922035915776e+18,5.500902890866741248e+18,5.500904765089268736e+18
4.667999999999649097e-01,5.489517607602054144e+18,5.492722803066144768e+18,5.492724674501620736e+18
4.668999999999648987e-01,5.481354450225170432e+18,5.484554879420734464e+18,5.484556748073303040e+18
4.669999999999648876e-01,5.473203431827177472e+18,5.476399101841868800e+18,5.476400967715666944e+18
4.670999999999648766e-01,5.465064534356873216e+18,5.468255452267805696e+18,5.468257315366966272e+18
4.671999999999648656e-01,5.456937739789895680e+18,5.460123912663660544e+18,5.460125772992310272e+18
4.672999999999648546e-01,5.448823030128690176e+18,5.452004465021368320e+18,5.452006322583626752e+18
4.673999999999648436e-01,5.440720387402464256e+18,5.443897091359644672e+18,5.443898946159624192e+18
4.674999999999648326e-01,5.432629793667145728e+18,5.435801773723940864e+18,5.435803625765749760e+18
4.675999999999648216e-01,5.424551231005346816e+18,5.427718494186407936e+18,5.427720343474148352e+18
4.676999999999648105e-01,5.416484681526329344e+18,5.419647234845857792e+18,5.419649081383625728e+18
4.677999999999647995e-01,5.408430127365949440e+18,5.411587977827723264e+18,5.411589821619606528e+18
4.678999999999647885e-01,5.400387550686638080e+18,5.403540705284014080e+18,5.403542546334096384e+18
4.679999999999647775e-01,5.392356933677345792e+18,5.395505399393283072e+18,5.395507237705644032e+18
4.680999999999647665e-01,5.384338258553509888e+18,5.387482042360585216e+18,5.387483877939293184e+18
4.681999999999647555e-01,5.376331507557012480e+18,5.379470616417434624e+18,5.379472449266554880e+18
4.682999999999647445e-01,5.368336662956148736e+18,5.371471103821768704e+18,5.371472933945360384e+18
4.683999999999647335e-01,5.360353707045573632e+18,5.363483486857910272e+18,5.363485314260026368e+18
4.684999999999647224e-01,5.352382622146277376e+18,5.355507747836523520e+18,5.355509572521210880e+18
4.685999999999647114e-01,5.344423390605536256e+18,5.347543869094578176e+18,5.347545691065878528e+18
4.686999999999647004e-01,5.336475994796878848e+18,5.339591832995312640e+18,5.339593652257260544e+18
4.687999999999646894e-01,5.328540417120039936e+18,5.331651621928186880e+18,5.331653438484809728e+18
4.688999999999646784e-01,5.320616640000936960e+18,5.323723218308850688e+18,5.323725032164173824e+18
4.689999999999646674e-01,5.312704645891609600e+18,5.315806604579103744e+18,5.315808415737142272e+18
4.690999999999646564e-01,5.304804417270198272e+18,5.307901763206856704e+18,5.307903571671622656e+18
4.691999999999646453e-01,5.296915936640898048e+18,5.300008676686085120e+18,5.300010482461583360e+18
4.692999999999646343e-01,5.289039186533922816e+18,5.292127327536803840e+18,5.292129130627033088e+18
4.693999999999646233e-01,5.281174149505459200e+18,5.284257698305015808e+18,5.284259498713971712e+18
4.694999999999646123e-01,5.273320808137643008e+18,5.276399771562685440e+18,5.276401569294352384e+18
4.695999999999646013e-01,5.265479145038500864e+18,5.268553529907686400e+18,5.268555324966043648e+18
4.696999999999645903e-01,5.257649142841927680e+18,5.260718955963770880e+18,5.260720748352798720e+18
4.697999999999645793e-01,5.249830784207641600e+18,5.252896032380537856e+18,5.252897822104202240e+18
4.698999999999645683e-01,5.242024051821147136e+18,5.245084741833376768e+18,5.245086528895643648e+18
4.699999999999645572e-01,5.234228928393694208e+18,5.237285067023448064e+18,5.237286851428273152e+18
4.700999999999645462e-01,5.226445396662246400e+18,5.229496990677628928e+18,5.229498772428963840e+18
4.701999999999645352e-01,5.218673439389431808e+18,5.221720495548488704e+18,5.221722274650281984e+18
4.702999999999645242e-01,5.210913039363515392e+18,5.213955564414242816e+18,5.213957340870429696e+18
4.703999999999645132e-01,5.203164179398358016e+18,5.206202180078713856e+18,5.206203953893231616e+18
4.704999999999645022e-01,5.195426842333370368e+18,5.198460325371295744e+18,5.198462096548073472e+18
4.705999999999644912e-01,5.187701011033490432e+18,5.190729983146920960e+18,5.190731751689879552e+18
4.706999999999644801e-01,5.179986668389131264e+18,5.183011136286013440e+18,5.183012902199069696e+18
4.707999999999644691e-01,5.172283797316149248e+18,5.175303767694452736e+18,5.175305530981518336e+18
4.708999999999644581e-01,5.164592380755807232e+18,5.167607860303544320e+18,5.167609620968522752e+18
4.709999999999644471e-01,5.156912401674733568e+18,5.159923397069968384e+18,5.159925155116760064e+18
4.710999999999644361e-01,5.149243843064887296e+18,5.152250360975756288e+18,5.152252116408253440e+18
4.711999999999644251e-01,5.141586687943520256e+18,5.144588735028239360e+18,5.144590487850331136e+18
4.712999999999644141e-01,5.133940919353134080e+18,5.136938502260022272e+18,5.136940252475588608e+18
4.713999999999644031e-01,5.126306520361450496e+18,5.129299645728940032e+18,5.129301393341856768e+18
4.714999999999643920e-01,5.118683474061369344e+18,5.121672148518020096e+18,5.121673893532160000e+18
4.715999999999643810e-01,5.111071763570932736e+18,5.114055993735446528e+18,5.114057736154673152e+18
4.716999999999643700e-01,5.103471372033286144e+18,5.106451164514524160e+18,5.106452904342695936e+18
4.717999999999643590e-01,5.095882282616643584e+18,5.098857644013636608e+18,5.098859381254606848e+18
4.718999999999643480e-01,5.088304478514244608e+18,5.091275415416215552e+18,5.091277150073829376e+18
4.719999999999643370e-01,5.080737942944325632e+18,5.083704461930693632e+18,5.083706194008795136e+18
4.720999999999643260e-01,5.073182659150075904e+18,5.076144766790479872e+18,5.076146496292903936e+18
4.721999999999643149e-01,5.065638610399606784e+18,5.068596313253911552e+18,5.068598040184487936e+18
4.722999999999643039e-01,5.058105779985901568e+18,5.061059084604222464e+18,5.061060808966778880e+18
4.723999999999642929e-01,5.050584151226796032e+18,5.053533064149508096e+18,5.053534785947858944e+18
4.724999999999642819e-01,5.043073707464931328e+18,5.046018235222678528e+18,5.046019954460638208e+18
4.725999999999642709e-01,5.035574432067716096e+18,5.038514581181437952e+18,5.038516297862814720e+18
4.726999999999642599e-01,5.028086308427297792e+18,5.031022085408230400e+18,5.031023799536823296e+18
4.727999999999642489e-01,5.020609319960513536e+18,5.023540731310215168e+18,5.023542442889822208e+18
4.728999999999642379e-01,5.013143450108864512e+18,5.016070502319219712e+18,5.016072211353632768e+18
4.729999999999642268e-01,5.005688682338476032e+18,5.008611381891722240e+18,5.008613088384724992e+18
4.730999999999642158e-01,4.998245000140056576e+18,5.001163353508788224e+18,5.001165057464160256e+18
4.731999999999642048e-01,4.990812387028867072e+18,4.993726400676054016e+18,4.993728102097568768e+18
4.732999999999641938e-01,4.983390826544681984e+18,4.986300506923682816e+18,4.986302205815108608e+18
4.733999999999641828e-01,4.975980302251751424e+18,4.978885655806330880e+18,4.978887352171428864e+18
4.734999999999641718e-01,4.968580797738768384e+18,4.971481830903104512e+18,4.971483524745632768e+18
4.735999999999641608e-01,4.961192296618824704e+18,4.964089015817536512e+18,4.964090707141242880e+18
4.736999999999641497e-01,4.953814782529390592e+18,4.956707194177531904e+18,4.956708882986165248e+18
4.737999999999641387e-01,4.946448239132258304e+18,4.949336349635349504e+18,4.949338035932650496e+18
4.738999999999641277e-01,4.939092650113519616e+18,4.941976465867556864e+18,4.941978149657256960e+18
4.739999999999641167e-01,4.931747999183526912e+18,4.934627526574990336e+18,4.934629207860822016e+18
4.740999999999641057e-01,4.924414270076853248e+18,4.927289515482731520e+18,4.927291194268416000e+18
4.741999999999640947e-01,4.917091446552260608e+18,4.919962416340057088e+18,4.919964092629311488e+18
4.742999999999640837e-01,4.909779512392664064e+18,4.912646212920412160e+18,4.912647886716950528e+18
4.743999999999640727e-01,4.902478451405089792e+18,4.905340889021371392e+18,4.905342560328897536e+18
4.744999999999640616e-01,4.895188247420647424e+18,4.898046428464602112e+18,4.898048097286819840e+18
4.745999999999640506e-01,4.887908884294491136e+18,4.890762815095828480e+18,4.890764481436434432e+18
4.746999999999640396e-01,4.880640345905778688e+18,4.883490032784802816e+18,4.883491696647484416e+18
4.747999999999640286e-01,4.873382616157644800e+18,4.876228065425254400e+18,4.876229726813698048e+18
4.748999999999640176e-01,4.866135678977159168e+18,4.868976896934871040e+18,4.868978555852756992e+18
4.749999999999640066e-01,4.858899518315289600e+18,4.861736511255252992e+18,4.861738167706254336e+18
4.750999999999639956e-01,4.851674118146877440e+18,4.854506892351880192e+18,4.854508546339665920e+18
4.751999999999639845e-01,4.844459462470585344e+18,4.847288024214075392e+18,4.847289675742307328e+18
4.752999999999639735e-01,4.837255535308876800e+18,4.840079890854970368e+18,4.840081539927305216e+18
4.753999999999639625e-01,4.830062320707972096e+18,4.832882476311473152e+18,4.832884122931564544e+18
4.754999999999639515e-01,4.822879802737813504e+18,4.825695764644225024e+18,4.825697408815719424e+18
4.755999999999639405e-01,4.815707965492036608e+18,4.818519739937572864e+18,4.818521381664110592e+18
4.756999999999639295e-01,4.808546793087929344e+18,4.811354386299530240e+18,4.811356025584746496e+18
4.757999999999639185e-01,4.801396269666394112e+18,4.804199687861741568e+18,4.804201324709267456e+18
4.758999999999639074e-01,4.794256379391920128e+18,4.797055628779448320e+18,4.797057263192910848e+18
4.759999999999638964e-01,4.787127106452543488e+18,4.789922193231456256e+18,4.789923825214473216e+18
4.760999999999638854e-01,4.780008435059815424e+18,4.782799365420096512e+18,4.782800994976281600e+18
