4.403999999999678172e-01,3.477943555243597000e+15,2.124723798212742500e+14,-7.843167177277173750e+14
4.404999999999678062e-01,3.476547746691930000e+15,2.121670088184261562e+14,-7.844467921561336250e+14
4.405999999999677952e-01,3.475152573219590500e+15,2.118617028026781250e+14,-7.845768485180335000e+14
4.406999999999677842e-01,3.473758034393191000e+15,2.115564617532880000e+14,-7.847068868171782500e+14
4.407999999999677732e-01,3.472364129779746000e+15,2.112512856495183438e+14,-7.848369070573332500e+14
4.408999999999677621e-01,3.470970858946661000e+15,2.109461744706428438e+14,-7.849669092422582500e+14
4.409999999999677511e-01,3.469578221461733000e+15,2.106411281959450000e+14,-7.850968933757163750e+14
4.410999999999677401e-01,3.468186216893154500e+15,2.103361468047159062e+14,-7.852268594614643750e+14
4.411999999999677291e-01,3.466794844809509000e+15,2.100312302762542812e+14,-7.853568075032622500e+14
4.412999999999677181e-01,3.465404104779773500e+15,2.097263785898698750e+14,-7.854867375048685000e+14
4.413999999999677071e-01,3.464013996373317000e+15,2.094215917248800938e+14,-7.856166494700372500e+14
4.414999999999676961e-01,3.462624519159895000e+15,2.091168696606101562e+14,-7.857465434025268750e+14
4.415999999999676850e-01,3.461235672709659000e+15,2.088122123763970000e+14,-7.858764193060893750e+14
4.416999999999676740e-01,3.459847456593149000e+15,2.085076198515829375e+14,-7.860062771844801250e+14
4.417999999999676630e-01,3.458459870381294500e+15,2.082030920655220312e+14,-7.861361170414491250e+14
4.418999999999676520e-01,3.457072913645413000e+15,2.078986289975753125e+14,-7.862659388807505000e+14
4.419999999999676410e-01,3.455686585957214000e+15,2.075942306271126875e+14,-7.863957427061325000e+14
4.420999999999676300e-01,3.454300886888793000e+15,2.072898969335130312e+14,-7.865255285213447500e+14
4.421999999999676190e-01,3.452915816012635500e+15,2.069856278961648438e+14,-7.866552963301356250e+14
4.422999999999676080e-01,3.451531372901611500e+15,2.066814234944649375e+14,-7.867850461362526250e+14
4.423999999999675969e-01,3.450147557128984000e+15,2.063772837078173750e+14,-7.869147779434412500e+14
4.424999999999675859e-01,3.448764368268395000e+15,2.060732085156356562e+14,-7.870444917554465000e+14
4.425999999999675749e-01,3.447381805893878500e+15,2.057691978973451562e+14,-7.871741875760130000e+14
4.426999999999675639e-01,3.445999869579852000e+15,2.054652518323758125e+14,-7.873038654088835000e+14
4.427999999999675529e-01,3.444618558901119500e+15,2.051613703001677812e+14,-7.874335252578002500e+14
4.428999999999675419e-01,3.443237873432869000e+15,2.048575532801699062e+14,-7.875631671265037500e+14
4.429999999999675309e-01,3.441857812750674000e+15,2.045538007518407500e+14,-7.876927910187335000e+14
4.430999999999675198e-01,3.440478376430490500e+15,2.042501126946457500e+14,-7.878223969382286250e+14
4.431999999999675088e-01,3.439099564048661000e+15,2.039464890880609688e+14,-7.879519848887272500e+14
4.432999999999674978e-01,3.437721375181907500e+15,2.036429299115711562e+14,-7.880815548739665000e+14
4.433999999999674868e-01,3.436343809407338000e+15,2.033394351446665938e+14,-7.882111068976812500e+14
4.434999999999674758e-01,3.434966866302443000e+15,2.030360047668497812e+14,-7.883406409636065000e+14
4.435999999999674648e-01,3.433590545445091500e+15,2.027326387576307188e+14,-7.884701570754765000e+14
4.436999999999674538e-01,3.432214846413536500e+15,2.024293370965275312e+14,-7.885996552370230000e+14
4.437999999999674428e-01,3.430839768786412500e+15,2.021260997630684062e+14,-7.887291354519780000e+14
4.438999999999674317e-01,3.429465312142733500e+15,2.018229267367889375e+14,-7.888585977240716250e+14
4.439999999999674207e-01,3.428091476061895000e+15,2.015198179972342812e+14,-7.889880420570333750e+14
4.440999999999674097e-01,3.426718260123670000e+15,2.012167735239560625e+14,-7.891174684545937500e+14
4.441999999999673987e-01,3.425345663908212500e+15,2.009137932965199062e+14,-7.892468769204776250e+14
4.442999999999673877e-01,3.423973686996056000e+15,2.006108772944929062e+14,-7.893762674584120000e+14
4.443999999999673767e-01,3.422602328968110000e+15,2.003080254974562188e+14,-7.895056400721241250e+14
4.444999999999673657e-01,3.421231589405666000e+15,2.000052378849979688e+14,-7.896349947653351250e+14
4.445999999999673546e-01,3.419861467890390000e+15,1.997025144367135625e+14,-7.897643315417706250e+14
4.446999999999673436e-01,3.418491964004325000e+15,1.993998551322093750e+14,-7.898936504051540000e+14
4.447999999999673326e-01,3.417123077329894000e+15,1.990972599511003125e+14,-7.900229513592032500e+14
4.448999999999673216e-01,3.415754807449892000e+15,1.987947288730073125e+14,-7.901522344076402500e+14
4.449999999999673106e-01,3.414387153947494500e+15,1.984922618775633438e+14,-7.902814995541847500e+14
4.450999999999672996e-01,3.413020116406250000e+15,1.981898589444062188e+14,-7.904107468025545000e+14
4.451999999999672886e-01,3.411653694410080500e+15,1.978875200531868125e+14,-7.905399761564670000e+14
4.452999999999672776e-01,3.410287887543286500e+15,1.975852451835590000e+14,-7.906691876196363750e+14
4.453999999999672665e-01,3.408922695390540000e+15,1.972830343151930312e+14,-7.907983811957806250e+14
4.454999999999672555e-01,3.407558117536888000e+15,1.969808874277595938e+14,-7.909275568886115000e+14
4.455999999999672445e-01,3.406194153567751000e+15,1.966788045009418750e+14,-7.910567147018430000e+14
4.456999999999672335e-01,3.404830803068921000e+15,1.963767855144330625e+14,-7.911858546391880000e+14
4.457999999999672225e-01,3.403468065626565000e+15,1.960748304479322188e+14,-7.913149767043555000e+14
4.458999999999672115e-01,3.402105940827220500e+15,1.957729392811495938e+14,-7.914440809010570000e+14
4.459999999999672005e-01,3.400744428257795500e+15,1.954711119938007500e+14,-7.915731672330006250e+14
4.460999999999671894e-01,3.399383527505573500e+15,1.951693485656130312e+14,-7.917022357038952500e+14
4.461999999999671784e-01,3.398023238158205500e+15,1.948676489763194688e+14,-7.918312863174472500e+14
4.462999999999671674e-01,3.396663559803713500e+15,1.945660132056648750e+14,-7.919603190773617500e+14
4.463999999999671564e-01,3.395304492030491000e+15,1.942644412333994688e+14,-7.920893339873437500e+14
4.464999999999671454e-01,3.393946034427297000e+15,1.939629330392835938e+14,-7.922183310510980000e+14
4.465999999999671344e-01,3.392588186583265500e+15,1.936614886030865312e+14,-7.923473102723255000e+14
4.466999999999671234e-01,3.391230948087896000e+15,1.933601079045856562e+14,-7.924762716547302500e+14
4.467999999999671124e-01,3.389874318531057000e+15,1.930587909235677188e+14,-7.926052152020120000e+14
4.468999999999671013e-01,3.388518297502986000e+15,1.927575376398267812e+14,-7.927341409178702500e+14
4.469999999999670903e-01,3.387162884594286000e+15,1.924563480331634062e+14,-7.928630488060037500e+14
4.470999999999670793e-01,3.385808079395929000e+15,1.921552220833916250e+14,-7.929919388701100000e+14
4.471999999999670683e-01,3.384453881499253000e+15,1.918541597703305625e+14,-7.931208111138850000e+14
4.472999999999670573e-01,3.383100290495963000e+15,1.915531610738090938e+14,-7.932496655410261250e+14
4.473999999999670463e-01,3.381747305978128000e+15,1.912522259736650000e+14,-7.933785021552266250e+14
4.474999999999670353e-01,3.380394927538185000e+15,1.909513544497423750e+14,-7.935073209601802500e+14
4.475999999999670242e-01,3.379043154768935000e+15,1.906505464818965938e+14,-7.936361219595803750e+14
4.476999999999670132e-01,3.377691987263543000e+15,1.903498020499895000e+14,-7.937649051571176250e+14
4.477999999999670022e-01,3.376341424615540500e+15,1.900491211338925625e+14,-7.938936705564822500e+14
4.478999999999669912e-01,3.374991466418822000e+15,1.897485037134860938e+14,-7.940224181613646250e+14
4.479999999999669802e-01,3.373642112267643500e+15,1.894479497686585000e+14,-7.941511479754513750e+14
4.480999999999669692e-01,3.372293361756626000e+15,1.891474592793044688e+14,-7.942798600024338750e+14
4.481999999999669582e-01,3.370945214480753000e+15,1.888470322253303438e+14,-7.944085542459942500e+14
4.482999999999669472e-01,3.369597670035370000e+15,1.885466685866497812e+14,-7.945372307098205000e+14
4.483999999999669361e-01,3.368250728016185000e+15,1.882463683431856562e+14,-7.946658893975953750e+14
4.484999999999669251e-01,3.366904388019265500e+15,1.879461314748664688e+14,-7.947945303130028750e+14
4.485999999999669141e-01,3.365558649641043000e+15,1.876459579616332188e+14,-7.949231534597255000e+14
4.486999999999669031e-01,3.364213512478307000e+15,1.873458477834321875e+14,-7.950517588414448750e+14
4.487999999999668921e-01,3.362868976128209500e+15,1.870458009202198125e+14,-7.951803464618413750e+14
4.488999999999668811e-01,3.361525040188260500e+15,1.867458173519622188e+14,-7.953089163245932500e+14
4.489999999999668701e-01,3.360181704256331000e+15,1.864458970586294375e+14,-7.954374684333790000e+14
4.490999999999668590e-01,3.358838967930649000e+15,1.861460400202042188e+14,-7.955660027918777500e+14
4.491999999999668480e-01,3.357496830809804500e+15,1.858462462166763750e+14,-7.956945194037631250e+14
4.492999999999668370e-01,3.356155292492741500e+15,1.855465156280432500e+14,-7.958230182727112500e+14
4.493999999999668260e-01,3.354814352578765500e+15,1.852468482343131875e+14,-7.959514994023985000e+14
4.494999999999668150e-01,3.353474010667536500e+15,1.849472440155001875e+14,-7.960799627964942500e+14
4.495999999999668040e-01,3.352134266359074500e+15,1.846477029516272500e+14,-7.962084084586747500e+14
4.496999999999667930e-01,3.350795119253754000e+15,1.843482250227279375e+14,-7.963368363926086250e+14
4.497999999999667819e-01,3.349456568952307000e+15,1.840488102088404688e+14,-7.964652466019660000e+14
4.498999999999667709e-01,3.348118615055819000e+15,1.837494584900153438e+14,-7.965936390904180000e+14
4.499999999999667599e-01,3.346781257165736000e+15,1.834501698463097500e+14,-7.967220138616293750e+14
4.500999999999667489e-01,3.345444494883854500e+15,1.831509442577889688e+14,-7.968503709192697500e+14
4.501999999999667379e-01,3.344108327812325000e+15,1.828517817045247188e+14,-7.969787102670042500e+14
4.502999999999667269e-01,3.342772755553656500e+15,1.825526821666031562e+14,-7.971070319085002500e+14
4.503999999999667159e-01,3.341437777710710000e+15,1.822536456241121250e+14,-7.972353358474192500e+14
4.504999999999667049e-01,3.340103393886698500e+15,1.819546720571523750e+14,-7.973636220874241250e+14
4.505999999999666938e-01,3.338769603685190000e+15,1.816557614458308125e+14,-7.974918906321785000e+14
4.506999999999666828e-01,3.337436406710103000e+15,1.813569137702638125e+14,-7.976201414853431250e+14
4.507999999999666718e-01,3.336103802565712000e+15,1.810581290105745312e+14,-7.977483746505773750e+14
4.508999999999666608e-01,3.334771790856640000e+15,1.807594071468968750e+14,-7.978765901315408750e+14
4.509999999999666498e-01,3.333440371187863500e+15,1.804607481593712500e+14,-7.980047879318922500e+14
4.510999999999666388e-01,3.332109543164708500e+15,1.801621520281475000e+14,-7.981329680552873750e+14
4.511999999999666278e-01,3.330779306392853000e+15,1.798636187333831562e+14,-7.982611305053823750e+14
4.512999999999666167e-01,3.329449660478326000e+15,1.795651482552438438e+14,-7.983892752858317500e+14
4.513999999999666057e-01,3.328120605027503000e+15,1.792667405739050000e+14,-7.985174024002920000e+14
4.514999999999665947e-01,3.326792139647114500e+15,1.789683956695470938e+14,-7.986455118524127500e+14
4.515999999999665837e-01,3.325464263944235000e+15,1.786701135223649688e+14,-7.987736036458480000e+14
4.516999999999665727e-01,3.324136977526292000e+15,1.783718941125557188e+14,-7.989016777842495000e+14
4.517999999999665617e-01,3.322810280001059000e+15,1.780737374203261875e+14,-7.990297342712647500e+14
4.518999999999665507e-01,3.321484170976656000e+15,1.777756434258951250e+14,-7.991577731105451250e+14
4.519999999999665397e-01,3.320158650061555000e+15,1.774776121094847500e+14,-7.992857943057366250e+14
4.520999999999665286e-01,3.318833716864573000e+15,1.771796434513278750e+14,-7.994137978604872500e+14
4.521999999999665176e-01,3.317509370994872000e+15,1.768817374316671250e+14,-7.995417837784426250e+14
4.522999999999665066e-01,3.316185612061964500e+15,1.765838940307511875e+14,-7.996697520632483750e+14
4.523999999999664956e-01,3.314862439675705500e+15,1.762861132288371250e+14,-7.997977027185478750e+14
4.524999999999664846e-01,3.313539853446297500e+15,1.759883950061908750e+14,-7.999256357479845000e+14
4.525999999999664736e-01,3.312217852984288000e+15,1.756907393430875938e+14,-8.000535511551987500e+14
4.526999999999664626e-01,3.310896437900569500e+15,1.753931462198087188e+14,-8.001814489438325000e+14
4.527999999999664515e-01,3.309575607806379500e+15,1.750956156166464688e+14,-8.003093291175263750e+14
4.528999999999664405e-01,3.308255362313298000e+15,1.747981475138983438e+14,-8.004371916799188750e+14
4.529999999999664295e-01,3.306935701033251000e+15,1.745007418918733125e+14,-8.005650366346475000e+14
4.530999999999664185e-01,3.305616623578507000e+15,1.742033987308855938e+14,-8.006928639853491250e+14
4.531999999999664075e-01,3.304298129561678000e+15,1.739061180112611250e+14,-8.008206737356600000e+14
4.532999999999663965e-01,3.302980218595717000e+15,1.736088997133287500e+14,-8.009484658892148750e+14
4.533999999999663855e-01,3.301662890293921000e+15,1.733117438174327500e+14,-8.010762404496487500e+14
4.534999999999663745e-01,3.300346144269928000e+15,1.730146503039195000e+14,-8.012039974205920000e+14
4.535999999999663634e-01,3.299029980137719500e+15,1.727176191531461250e+14,-8.013317368056797500e+14
4.536999999999663524e-01,3.297714397511616500e+15,1.724206503454783438e+14,-8.014594586085390000e+14
4.537999999999663414e-01,3.296399396006279500e+15,1.721237438612898750e+14,-8.015871628328040000e+14
4.538999999999663304e-01,3.295084975236712000e+15,1.718268996809610938e+14,-8.017148494821002500e+14
4.539999999999663194e-01,3.293771134818254500e+15,1.715301177848839375e+14,-8.018425185600587500e+14
4.540999999999663084e-01,3.292457874366592000e+15,1.712333981534544062e+14,-8.019701700703035000e+14
4.541999999999662974e-01,3.291145193497744000e+15,1.709367407670801250e+14,-8.020978040164615000e+14
4.542999999999662863e-01,3.289833091828071000e+15,1.706401456061753438e+14,-8.022254204021572500e+14
4.543999999999662753e-01,3.288521568974272000e+15,1.703436126511625938e+14,-8.023530192310160000e+14
4.544999999999662643e-01,3.287210624553383500e+15,1.700471418824736250e+14,-8.024806005066601250e+14
4.545999999999662533e-01,3.285900258182782000e+15,1.697507332805473438e+14,-8.026081642327100000e+14
4.546999999999662423e-01,3.284590469480177500e+15,1.694543868258304375e+14,-8.027357104127878750e+14
4.547999999999662313e-01,3.283281258063619000e+15,1.691581024987800625e+14,-8.028632390505150000e+14
4.548999999999662203e-01,3.281972623551494500e+15,1.688618802798590625e+14,-8.029907501495082500e+14
4.549999999999662093e-01,3.280664565562525500e+15,1.685657201495394062e+14,-8.031182437133863750e+14
4.550999999999661982e-01,3.279357083715769000e+15,1.682696220883013750e+14,-8.032457197457661250e+14
4.551999999999661872e-01,3.278050177630619000e+15,1.679735860766324375e+14,-8.033731782502636250e+14
4.552999999999661762e-01,3.276743846926805000e+15,1.676776120950316250e+14,-8.035006192304933750e+14
4.553999999999661652e-01,3.275438091224391500e+15,1.673817001240010312e+14,-8.036280426900700000e+14
4.554999999999661542e-01,3.274132910143775000e+15,1.670858501440552500e+14,-8.037554486326060000e+14
4.555999999999661432e-01,3.272828303305689000e+15,1.667900621357145312e+14,-8.038828370617145000e+14
4.556999999999661322e-01,3.271524270331198000e+15,1.664943360795083438e+14,-8.040102079810043750e+14
4.557999999999661211e-01,3.270220810841703500e+15,1.661986719559742188e+14,-8.041375613940885000e+14
4.558999999999661101e-01,3.268917924458936000e+15,1.659030697456583750e+14,-8.042648973045726250e+14
4.559999999999660991e-01,3.267615610804960000e+15,1.656075294291125625e+14,-8.043922157160668750e+14
4.560999999999660881e-01,3.266313869502174500e+15,1.653120509869004375e+14,-8.045195166321772500e+14
4.561999999999660771e-01,3.265012700173308500e+15,1.650166343995903125e+14,-8.046468000565111250e+14
4.562999999999660661e-01,3.263712102441421000e+15,1.647212796477617812e+14,-8.047740659926723750e+14
4.563999999999660551e-01,3.262412075929905500e+15,1.644259867120000312e+14,-8.049013144442657500e+14
