"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"901",3.942828034356e+25,-7.02459316778321e-23,-3.52859522481156e+39,1.1759471562478e+19,-1.39126441742817e+65,4.63655741457505e+44,247869459080837472,-0.000826055035945241,1.2450984260563e+79,-4.14944152016674e+58,1.3828517142873e+38
"902",3.82879288171235e+25,-6.85058096372685e-23,-3.52859522481182e+39,11759471562489354240,-1.35102602792037e+65,4.5024581011158e+44,241729272757932960,-0.000805592120294768,1.24509842605647e+79,-4.14944152017103e+58,1.38285171428996e+38
"903",3.71804962079409e+25,-6.68088054583779e-23,-3.52859522481206e+39,11759471562500374528,-1.31194921375483e+65,4.37222987836934e+44,235741231915830336,-0.000785636247912415,1.24509842605665e+79,-4.14944152017521e+58,1.38285171429255e+38
"904",3.61050919361379e+25,-6.51538505682374e-23,-3.5285952248123e+39,11759471562511108096,-1.27400254997265e+65,4.24576801884862e+44,229901565993216768,-0.000766174852945286,1.24509842605682e+79,-4.14944152017927e+58,1.38285171429507e+38
"905",3.50609005908787e+25,-6.35399282287001e-23,-3.52859522481253e+39,11759471562521565184,-1.23715726402601e+65,4.12297663454833e+44,224206687332722144,-0.00074719597909006,1.24509842605698e+79,-4.14944152018324e+58,1.38285171429753e+38
"906",3.40464412366515e+25,-6.1965903271771e-23,-3.52859522481276e+39,11759471562531749888,-1.20136109969517e+65,4.00368157527812e+44,218652590385980384,-0.000728686277370984,1.24509842605714e+79,-4.1494415201871e+58,1.38285171429993e+38
"907",3.30619139225215e+25,-6.04309158988695e-23,-3.52859522481298e+39,11759471562541670400,-1.16662111590187e+65,3.88790636575093e+44,213236241271825504,-0.000710635637011103,1.24509842605729e+79,-4.14944152019085e+58,1.38285171430226e+38
"908",3.21056994260479e+25,-5.89339245346666e-23,-3.52859522481319e+39,11759471562551334912,-1.1328801768404e+65,3.77546059396431e+44,207953964692525344,-0.000693031809634958,1.24509842605744e+79,-4.14944152019451e+58,1.38285171430454e+38
"909",3.11769677243774e+25,-5.74740526562747e-23,-3.52859522481339e+39,11759471562560745472,-1.10010899436399e+65,3.6662466536169e+44,202802667753604352,-0.000675864487796581,1.24509842605759e+79,-4.14944152019807e+58,1.38285171430675e+38
"910",3.02754276316342e+25,-5.6050310568464e-23,-3.52859522481360e+39,11759471562569912320,-1.06829729370174e+65,3.56023030278845e+44,197778858221200960,-0.000659122033203064,1.24509842605773e+79,-4.14944152020155e+58,1.3828517143089e+38
"911",2.93990190039815e+25,-5.46618337892436e-23,-3.52859522481379e+39,11759471562578843648,-1.03737238071659e+65,3.45716927945036e+44,192879485688289920,-0.000642794280003021,1.24509842605787e+79,-4.14944152020493e+58,1.38285171431101e+38
"912",2.85491763800096e+25,-5.33077737904329e-23,-3.52859522481398e+39,11759471562587543552,-1.00738487446874e+65,3.35723227776018e+44,188101556042385184,-0.000626871249953445,1.245098426058e+79,-4.14944152020822e+58,1.38285171431305e+38
"913",2.77234474263173e+25,-5.19872306320931e-23,-3.52859522481416e+39,1.1759471562596e+19,-9.78248242038897e+64,3.26013091626904e+44,183441893759716352,-0.00061134236023622,1.24509842605813e+79,-4.14944152021142e+58,1.38285171431504e+38
"914",2.69214001092309e+25,-5.06994597275355e-23,-3.52859522481434e+39,11759471562604267520,-9.49947238707483e+64,3.16581439009992e+44,178897871495248704,-0.000596198854905354,1.24509842605826e+79,-4.14944152021454e+58,1.38285171431698e+38
"915",2.61428294085864e+25,-4.94435087430576e-23,-3.52859522481451e+39,11759471562612305920,-9.22474630142783e+64,3.07425858996496e+44,174466128848827808,-0.000581429535019759,1.24509842605838e+79,-4.14944152021758e+58,1.38285171431888e+38
"916",2.53862474594616e+25,-4.82187764496473e-23,-3.52859522481468e+39,11759471562620135424,-8.95777915614201e+64,2.98528855081176e+44,170144544326632096,-0.000567027330443965,1.2450984260585e+79,-4.14944152022054e+58,1.38285171432072e+38
"917",2.46522695483074e+25,-4.70242774728984e-23,-3.52859522481484e+39,11759471562627764224,-8.69878806090058e+64,2.89897662707555e+44,165929640941237376,-0.000552980653695666,1.24509842605861e+79,-4.14944152022343e+58,1.38285171432251e+38
"918",2.39392811225028e+25,-4.58593956573168e-23,-3.528595224815e+39,11759471562635192320,-8.44720330543674e+64,2.81513295590002e+44,161819244529310016,-0.000539282259111853,1.24509842605872e+79,-4.14944152022624e+58,1.38285171432426e+38
"919",2.32469628266126e+25,-4.47233868392316e-23,-3.52859522481516e+39,11759471562642429952,-8.20291220214407e+64,2.73371998277357e+44,157810729238473600,-0.000525923395721001,1.24509842605883e+79,-4.14944152022897e+58,1.38285171432596e+38
"920",2.25744694985282e+25,-4.36155054348406e-23,-3.5285952248153e+39,11759471562649477120,-7.96561652752454e+64,2.65463832109841e+44,153901464205284640,-0.000512895295851592,1.24509842605894e+79,-4.14944152023163e+58,1.38285171432762e+38
"921",2.19213046309312e+25,-4.25350841186162e-23,-3.52859522481545e+39,11759471562656342016,-7.73514108424288e+64,2.57782958423763e+44,150089094708072736,-0.000500190112108063,1.24509842605904e+79,-4.14944152023423e+58,1.38285171432923e+38
"922",2.12874020931443e+25,-4.14814306674176e-23,-3.52859522481559e+39,1.1759471562663e+19,-7.51146253745983e+64,2.50328599557304e+44,146371178171568608,-0.000487799704312075,1.24509842605914e+79,-4.14944152023675e+58,1.3828517143308e+38
"923",2.06717162973952e+25,-4.04538413006559e-23,-3.52859522481573e+39,11759471562669543424,-7.29421194157343e+64,2.43088459950792e+44,142745231238947696,-0.00047571579637581,1.24509842605924e+79,-4.14944152023921e+58,1.38285171433234e+38
"924",2.00735842045574e+25,-3.94517505343146e-23,-3.52859522481586e+39,11759471562675890176,-7.08315533691402e+64,2.36054742614472e+44,139209258546008992,-0.000463931738506056,1.24509842605933e+79,-4.14944152024161e+58,1.38285171433383e+38
"925",1.94932629560118e+25,-3.8474471025064e-23,-3.52859522481599e+39,11759471562682066944,-6.87838345826658e+64,2.29230471395105e+44,135760834736362064,-0.000452439447908476,1.24509842605942e+79,-4.14944152024394e+58,1.38285171433528e+38
"926",1.89295864525016e+25,-3.75214219544959e-23,-3.52859522481611e+39,11759471562688088064,-6.67948483640408e+64,2.22601933581638e+44,132397910336944896,-0.000441232094465516,1.24509842605951e+79,-4.14944152024621e+58,1.3828517143367e+38
"927",1.8382131472755e+25,-3.6591927582052e-23,-3.52859522481624e+39,1.1759471562694e+19,-6.48631013367075e+64,2.16164152315564e+44,129118100932850176,-0.000430301731825297,1.24509842605959e+79,-4.14944152024842e+58,1.38285171433808e+38
"928",1.78501586034917e+25,-3.56854998963854e-23,-3.52859522481635e+39,11759471562699663360,-6.29859844104954e+64,2.09908432487439e+44,125919684529570080,-0.000419642621232266,1.24509842605968e+79,-4.14944152025057e+58,1.38285171433942e+38
"929",1.73335568235061e+25,-3.48015225984784e-23,-3.52859522481647e+39,11759471562705225728,-6.11631058365086e+64,2.03833468546555e+44,122800486457333440,-0.00040924751533565,1.24509842605976e+79,-4.14944152025267e+58,1.38285171434073e+38
"930",1.68327143304194e+25,-3.39394514458459e-23,-3.52859522481658e+39,11759471562710646784,-5.93958354070195e+64,1.97943825491799e+44,119758586304706144,-0.000399110014131424,1.24509842605984e+79,-4.14944152025472e+58,1.382851714342e+38
"931",1.63456850143875e+25,-3.30986917964655e-23,-3.52859522481669e+39,11759471562715924480,-5.76773060881255e+64,1.92216618099802e+44,116791885820687504,-0.000389223124943635,1.24509842605991e+79,-4.14944152025671e+58,1.38285171434324e+38
"932",1.58732924207714e+25,-3.22787977670209e-23,-3.52859522481679e+39,11759471562721064960,-5.60104238380545e+64,1.86661530828817e+44,113898811663537024,-0.000379581604420107,1.24509842605999e+79,-4.14944152025864e+58,1.38285171434445e+38
"933",1.5413956418043e+25,-3.1479190948794e-23,-3.5285952248169e+39,11759471562726072320,-5.43896130122424e+64,1.81259982167076e+44,111077322863013696,-0.000370178650779967,1.24509842606006e+79,-4.14944152026053e+58,1.38285171434563e+38
"934",1.49680769536935e+25,-3.06994389270498e-23,-3.52859522481699e+39,1.1759471562731e+19,-5.2816284863496e+64,1.76016675285727e+44,108325893602548912,-0.000361009179054438,1.24509842606013e+79,-4.14944152026237e+58,1.38285171434678e+38
"935",1.45352519712807e+25,-2.99389733472944e-23,-3.52859522481709e+39,11759471562735702016,-5.12890206973742e+64,1.70926882213473e+44,105642518389189328,-0.000352066505695011,1.2450984260602e+79,-4.14944152026416e+58,1.3828517143479e+38
"936",1.41146665118871e+25,-2.91972904181102e-23,-3.52859522481718e+39,11759471562740330496,-4.9804944853732e+64,1.659810194641e+44,103025419546944192,-0.000343344706380838,1.24509842606026e+79,-4.1494415202659e+58,1.38285171434899e+38
"937",1.37068252926761e+25,-2.84740315942279e-23,-3.52859522481728e+39,11759471562744838144,-4.83658382751415e+64,1.61185022244736e+44,100473331914688768,-0.000334839564809021,1.24509842606033e+79,-4.1494415202676e+58,1.38285171435005e+38
"938",1.33101897962418e+25,-2.77686614938724e-23,-3.52859522481736e+39,11759471562749229056,-4.69662721564316e+64,1.565207984037e+44,97984366346847904,-0.000326544785172802,1.24509842606039e+79,-4.14944152026925e+58,1.38285171435108e+38
"939",1.2925242633422e+25,-2.7080802943888e-23,-3.52859522481745e+39,11759471562753507328,-4.56079494358998e+64,1.51994023189415e+44,95557191952025360,-0.000318455932115182,1.24509842606045e+79,-4.14944152027086e+58,1.38285171435208e+38
"940",1.25518531998948e+25,-2.64099685599005e-23,-3.52859522481753e+39,11759471562757670912,-4.42904092637595e+64,1.47603160764072e+44,93190088948046192,-0.000310567274253475,1.24509842606051e+79,-4.14944152027243e+58,1.38285171435306e+38
"941",1.21881850889274e+25,-2.57557142413113e-23,-3.52859522481761e+39,11759471562761730048,-4.30071717039824e+64,1.43326615954918e+44,90881490283658112,-0.000302873589199318,1.24509842606057e+79,-4.14944152027395e+58,1.38285171435402e+38
"942",1.18359459482627e+25,-2.51177221809663e-23,-3.52859522481769e+39,11759471562765682688,-4.17642623542402e+64,1.39184469797027e+44,88630274546054944,-0.000295371139708522,1.24509842606062e+79,-4.14944152027544e+58,1.38285171435495e+38
"943",1.14934360763839e+25,-2.4495483730298e-23,-3.52859522481777e+39,11759471562769530880,-4.05556836558764e+64,1.35156734698746e+44,86434646920330992,-0.000288053944342724,1.24509842606067e+79,-4.14944152027689e+58,1.38285171435585e+38
"944",1.11612866521937e+25,-2.38887267529563e-23,-3.52859522481784e+39,11759471562773282816,-3.93836627837539e+64,1.31250832990433e+44,84293647147459952,-0.000280918802922251,1.24509842606073e+79,-4.1494415202783e+58,1.38285171435674e+38
"945",1.0838468055692e+25,-2.32969727026154e-23,-3.52859522481791e+39,11759471562776936448,-3.82445666256562e+64,1.27454656884976e+44,82205586631162016,-0.000273960087995197,1.24509842606078e+79,-4.14944152027967e+58,1.38285171435759e+38
"946",1.05248499461755e+25,-2.27198593628168e-23,-3.52859522481798e+39,11759471562780493824,-3.71379352620008e+64,1.23766673644583e+44,80169187256171360,-0.000267173540087416,1.24509842606083e+79,-4.14944152028101e+58,1.38285171435843e+38
"947",1.02205161544462e+25,-2.2157051424049e-23,-3.52859522481805e+39,1.1759471562784e+19,-3.60640644977547e+64,1.20187869075185e+44,78183265850947424,-0.000260555216136247,1.24509842606087e+79,-4.14944152028231e+58,1.38285171435925e+38
"948",9.92498019070288e+24,-2.16081819486741e-23,-3.52859522481812e+39,11759471562787336192,-3.50212377073286e+64,1.16712522313798e+44,76246527641092272,-0.000254100801148967,1.24509842606092e+79,-4.14944152028358e+58,1.38285171436004e+38
"949",9.63792959126066e+24,-2.10729038053466e-23,-3.52859522481818e+39,11759471562790623232,-3.40083523328562e+64,1.13336958952608e+44,74357747740598704,-0.000247806213044395,1.24509842606097e+79,-4.14944152028482e+58,1.38285171436081e+38
"950",9.35917677246113e+24,-2.05509072922338e-23,-3.52859522481824e+39,11759471562793826304,-3.30247464675361e+64,1.10058973106917e+44,72515833337058512,-0.000241667809892636,1.24509842606101e+79,-4.14944152028602e+58,1.38285171436157e+38
"951",9.08812279222365e+24,-2.00417729495179e-23,-3.5285952248183e+39,11759471562796945408,-3.20683066872027e+64,1.06871521534361e+44,70719304326561440,-0.000235680659067889,1.24509842606105e+79,-4.14944152028719e+58,1.3828517143623e+38
"952",8.82570888290623e+24,-1.95453199635712e-23,-3.52859522481836e+39,1.17594715628e+19,-3.11423542198599e+64,1.03785672630087e+44,68967522691004384,-0.000229842634297443,1.24509842606109e+79,-4.14944152028833e+58,1.38285171436302e+38
"953",8.57007864040147e+24,-1.90611387777224e-23,-3.52859522481842e+39,11759471562802946048,-3.02403385668389e+64,1.00779596062786e+44,67259043270672456,-0.000224148919411267,1.24509842606113e+79,-4.14944152028944e+58,1.38285171436371e+38
"954",8.32229512664681e+24,-1.85889775793554e-23,-3.52859522481847e+39,11759471562805829632,-2.9366010843416e+64,9.78657928790807e+43,65592977520771040,-0.000218596553226065,1.24509842606117e+79,-4.14944152029052e+58,1.38285171436439e+38
"955",8.08190664953237e+24,-1.81285194791134e-23,-3.52859522481852e+39,11759471562808635392,-2.8517777210969e+64,9.50389514184499e+43,63968207267029288,-0.000213181809290457,1.24509842606121e+79,-4.14944152029158e+58,1.38285171436505e+38
"956",7.84739374753097e+24,-1.76793866126601e-23,-3.52859522481858e+39,11759471562811371520,-2.76902761048089e+64,9.22812036162742e+43,62383399179153968,-0.000207900244119525,1.24509842606125e+79,-4.14944152029261e+58,1.38285171436569e+38
"957",7.62090483914219e+24,-1.72414527167662e-23,-3.52859522481863e+39,1.1759471562814e+19,-2.68910884241943e+64,8.96178137388044e+43,60838107725317408,-0.000202750372924415,1.24509842606128e+79,-4.1494415202936e+58,1.38285171436632e+38
"958",7.40025008004347e+24,-1.68143524929871e-23,-3.52859522481868e+39,11759471562816630784,-2.61124870949054e+64,8.70230303740026e+43,59331043915172296,-0.000197727899988457,1.24509842606132e+79,-4.14944152029458e+58,1.38285171436693e+38
"959",7.18665831078384e+24,-1.63978444586478e-23,-3.52859522481872e+39,11759471562819160064,-2.53588081978356e+64,8.45113040373605e+43,57861355654104936,-0.000192829985603001,1.24509842606135e+79,-4.14944152029553e+58,1.38285171436752e+38
"960",6.97864113920336e+24,-1.59916866136322e-23,-3.52859522481877e+39,11759471562821621760,-2.46247997995168e+64,8.2065132023599e+43,56428189021660784,-0.000188053783974563,1.24509842606138e+79,-4.14944152029645e+58,1.3828517143681e+38
"961",6.77629154744471e+24,-1.55954932942149e-23,-3.52859522481881e+39,1.1759471562824e+19,-2.39107899962935e+64,7.96856077535809e+43,55030183166660464,-0.000183394759901533,1.24509842606141e+79,-4.14944152029735e+58,1.38285171436867e+38
"962",6.58063457983777e+24,-1.52091707830909e-23,-3.52859522481886e+39,11759471562826356736,-2.32203957546934e+64,7.7384785206954e+43,53667007398669024,-0.000178851811317927,1.24509842606144e+79,-4.14944152029822e+58,1.38285171436922e+38
"963",6.39038146019961e+24,-1.48324235872898e-23,-3.5285952248189e+39,11759471562828632064,-2.25490695052316e+64,7.51475090568446e+43,52337619042602088,-0.000174421463382563,1.24509842606147e+79,-4.14944152029908e+58,1.38285171436975e+38
"964",6.20547368397022e+24,-1.4465021079073e-23,-3.52859522481894e+39,11759471562830848000,-2.18966048089969e+64,7.2973091320543e+43,51041204306522384,-0.000170101004035108,1.2450984260615e+79,-4.14944152029991e+58,1.38285171437027e+38
"965",6.02620573226127e+24,-1.41067180403682e-23,-3.52859522481898e+39,1.1759471562833e+19,-2.12640407706339e+64,7.08649949403076e+43,49776897915110944,-0.000165887549640613,1.24509842606153e+79,-4.14944152030072e+58,1.38285171437078e+38
"966",5.85144747096192e+24,-1.37572429202513e-23,-3.52859522481902e+39,11759471562835111936,-2.06473896043156e+64,6.88099301362002e+43,48543741675073840,-0.000161777906903709,1.24509842606156e+79,-4.1494415203015e+58,1.38285171437128e+38
"967",5.6823793288981e+24,-1.34164649420452e-23,-3.52859522481906e+39,11759471562837159936,-2.00508165655603e+64,6.68217781274309e+43,47341274128453136,-0.000157770537959783,1.24509842606159e+79,-4.14944152030227e+58,1.38285171437176e+38
"968",5.51816200006623e+24,-1.30841017905364e-23,-3.52859522481909e+39,11759471562839154688,-1.94713600832119e+64,6.48906691189184e+43,46168499099133840,-0.000153862122931106,1.24509842606161e+79,-4.14944152030302e+58,1.38285171437223e+38
"969",5.3586325868324e+24,-1.27599824948126e-23,-3.52859522481913e+39,11759471562841098240,-1.8908445357457e+64,6.30146875205692e+43,45024813299971336,-0.000150050651290099,1.24509842606164e+79,-4.14944152030374e+58,1.38285171437268e+38
"970",5.20373855372109e+24,-1.24438922751909e-23,-3.52859522481916e+39,1.1759471562843e+19,-1.83618870118676e+64,6.11932155429529e+43,43909458860402840,-0.000146333597341189,1.24509842606166e+79,-4.14944152030445e+58,1.38285171437313e+38
"971",5.05303730347358e+24,-1.21356412533789e-23,-3.5285952248192e+39,11759471562844833792,-1.78301232998701e+64,5.94210484761917e+43,42821765776791704,-0.000142708728215996,1.24509842606168e+79,-4.14944152030514e+58,1.38285171437356e+38
"972",4.907168620266e+24,-1.18350182793367e-23,-3.52859522481923e+39,11759471562846631936,-1.73154117608534e+64,5.77057098441113e+43,41760988986115848,-0.00013917356090163,1.24509842606171e+79,-4.14944152030581e+58,1.38285171437399e+38
"973",4.76524418381422e+24,-1.15418359713315e-23,-3.52859522481926e+39,11759471562848380928,-1.68146178721046e+64,5.6036753469592e+43,40726467294087664,-0.000135725891887934,1.24509842606173e+79,-4.14944152030647e+58,1.3828517143744e+38
"974",4.62747805264357e+24,-1.12559454233564e-23,-3.52859522481929e+39,11759471562850084864,-1.63284969595142e+64,5.4416696567775e+43,39717675271682128,-0.000132363970118953,1.24509842606175e+79,-4.14944152030711e+58,1.3828517143748e+38
